       c_name       | o_totalprice 
 Customer#000000022 |    149802.07
 Customer#000001295 |    121192.36
 Customer#000000380 |    276427.05
 Customer#000001471 |    189544.89
 Customer#000000622 |    181352.65
 Customer#000000272 |     35460.24
 Customer#000001300 |    237705.03
 Customer#000001399 |    119725.55
 Customer#000001327 |     79658.22
 Customer#000000179 |    116855.73
 Customer#000000568 |    175941.22
 Customer#000000589 |    231608.41
 Customer#000000328 |    155853.17
 Customer#000001325 |      5489.13
 Customer#000000256 |    137003.35
 Customer#000001396 |    182595.63
 Customer#000001054 |     68904.50
 Customer#000000889 |    141336.47
 Customer#000001243 |    169015.76
 Customer#000000544 |    165921.59
 Customer#000000418 |    106729.06
 Customer#000000223 |    278045.22
 Customer#000000011 |     16873.08
 Customer#000000733 |    197797.06
 Customer#000000799 |     78195.09
 Customer#000001447 |    137317.78
 Customer#000000800 |    295378.64
 Customer#000001012 |    199364.16
 Customer#000000164 |    152691.69
 Customer#000000610 |    195132.90
 Customer#000001018 |     64204.11
 Customer#000000886 |    121317.48
 Customer#000000083 |    141331.71
 Customer#000001186 |     33821.82
 Customer#000000371 |      1591.66
 Customer#000000013 |     54449.96
 Customer#000000671 |    124436.98
 Customer#000000455 |     55887.85
 Customer#000000158 |    306350.62
 Customer#000000088 |    223894.83
 Customer#000000971 |     95340.29
 Customer#000000358 |    285688.38
 Customer#000000808 |    276302.39
 Customer#000000911 |     97374.12
 Customer#000000553 |     91500.06
 Customer#000000427 |    100779.70
 Customer#000000251 |    207369.90
 Customer#000001345 |     44214.29
 Customer#000001162 |     37287.14
 Customer#000000415 |     33685.83
 Customer#000000479 |    219862.48
 Customer#000001384 |     79752.40
 Customer#000001001 |    215046.15
 Customer#000001081 |    123541.26
 Customer#000001150 |     65487.13
 Customer#000000478 |    164556.70
 Customer#000001180 |    201556.06
 Customer#000001393 |    263087.08
 Customer#000000805 |     86508.42
 Customer#000001036 |    241120.09
 Customer#000000859 |     50291.89
 Customer#000000457 |    278019.17
 Customer#000000928 |    120489.98
 Customer#000001474 |    118148.07
 Customer#000000347 |    105068.39
 Customer#000000481 |    114114.98
 Customer#000001195 |     60155.14
 Customer#000000031 |     56147.50
 Customer#000000407 |    245443.83
 Customer#000000424 |     73167.07
 Customer#000000329 |    281918.69
 Customer#000001268 |     42565.50
 Customer#000000377 |     67620.65
 Customer#000000973 |    156872.39
 Customer#000001391 |    211771.02
 Customer#000000686 |    305078.58
 Customer#000000028 |     77178.54
 Customer#000000442 |    248651.28
 Customer#000000743 |    120176.00
 Customer#000001108 |    162356.65
 Customer#000000460 |     60365.06
 Customer#000000158 |    246375.90
 Customer#000000362 |    182485.15
 Customer#000000155 |    200622.08
 Customer#000000140 |     32566.54
 Customer#000000818 |     39468.91
 Customer#000000713 |    184546.46
 Customer#000000688 |    109709.78
 Customer#000001093 |    210504.61
 Customer#000001025 |    372916.06
 Customer#000000793 |    285617.49
 Customer#000000553 |     97146.43
 Customer#000000397 |     46957.47
 Customer#000000484 |    247912.29
 Customer#000001147 |    215460.24
 Customer#000001246 |     63642.64
 Customer#000000811 |    264157.04
 Customer#000001142 |    163734.31
 Customer#000000050 |    156973.78
 Customer#000000280 |    253142.61
 Customer#000001337 |    165616.73
 Customer#000001376 |      8368.61
 Customer#000000085 |     88899.72
 Customer#000000607 |    141231.07
 Customer#000000575 |     25835.24
 Customer#000000701 |    284093.60
 Customer#000000086 |    213170.56
 Customer#000000421 |    160532.29
 Customer#000000638 |     90748.04
 Customer#000001100 |    175991.41
 Customer#000000823 |    135920.01
 Customer#000001459 |    109766.28
 Customer#000001112 |    243672.32
 Customer#000000853 |    214989.49
 Customer#000000253 |     31793.01
 Customer#000000802 |    179107.21
 Customer#000001487 |    154561.68
 Customer#000001153 |     48133.85
 Customer#000001064 |    243359.93
 Customer#000001114 |    260335.31
 Customer#000000397 |     66264.42
 Customer#000001262 |     73626.77
 Customer#000001270 |     16908.52
 Customer#000000584 |     51020.79
 Customer#000001393 |    185582.11
 Customer#000000574 |    198881.22
 Customer#000001186 |     25163.28
 Customer#000000622 |    157928.24
 Customer#000000410 |    126893.89
 Customer#000001054 |     26661.36
 Customer#000000215 |    187525.20
 Customer#000000890 |    121869.66
 Customer#000001084 |    115085.96
 Customer#000001043 |    122203.55
 Customer#000000562 |    161634.04
 Customer#000000647 |     14492.00
 Customer#000000508 |    180672.67
 Customer#000001042 |     74668.49
 Customer#000001318 |     76488.38
 Customer#000000328 |    168832.22
 Customer#000000217 |    196478.42
 Customer#000000448 |    146565.24
 Customer#000001240 |    290534.75
 Customer#000001321 |     81122.36
 Customer#000001055 |    109294.65
 Customer#000000412 |     75895.02
 Customer#000000563 |     92265.14
 Customer#000000350 |    106909.41
 Customer#000000446 |     17147.67
 Customer#000000439 |     76772.01
 Customer#000000281 |     89846.28
 Customer#000000992 |    158426.03
 Customer#000000455 |    366528.14
 Customer#000000805 |    211653.59
 Customer#000000160 |     66789.23
 Customer#000000209 |    120740.20
 Customer#000001003 |     20938.42
 Customer#000001489 |     82657.72
 Customer#000000689 |    114054.78
 Customer#000000989 |     54522.79
 Customer#000000140 |    199657.97
 Customer#000001025 |     99615.54
 Customer#000001219 |    146360.24
 Customer#000000115 |    130704.16
 Customer#000001028 |     72517.28
 Customer#000000163 |     55632.15
 Customer#000001339 |    314857.51
 Customer#000000974 |    205077.37
 Customer#000000101 |    237393.19
 Customer#000000142 |    118592.38
 Customer#000001066 |    248698.63
 Customer#000000112 |    145587.78
 Customer#000000586 |    176576.33
 Customer#000000734 |    156107.23
 Customer#000000427 |    159336.53
 Customer#000001168 |    121236.43
 Customer#000001276 |     57737.48
 Customer#000000158 |    128000.24
 Customer#000000199 |     21867.39
 Customer#000000448 |     94918.88
 Customer#000001313 |    291034.71
 Customer#000000355 |    285587.97
 Customer#000000599 |    142003.66
 Customer#000000479 |     13599.51
 Customer#000001249 |    212667.87
 Customer#000001138 |    263793.57
 Customer#000000232 |     96292.35
 Customer#000001294 |    124756.97
 Customer#000001276 |    111451.68
 Customer#000001436 |    234485.49
 Customer#000000796 |    144889.82
 Customer#000001021 |     72371.05
 Customer#000000325 |    206251.42
 Customer#000001016 |     91889.58
 Customer#000001169 |     83171.65
 Customer#000001268 |    156204.13
 Customer#000000382 |    146786.04
 Customer#000000695 |    186875.86
 Customer#000000197 |    285293.63
 Customer#000000431 |    202579.59
 Customer#000000758 |     44699.95
 Customer#000001337 |     10005.61
 Customer#000001391 |    107261.76
 Customer#000001189 |    214111.79
 Customer#000001463 |    154642.78
 Customer#000000542 |    279620.76
 Customer#000001345 |    163385.76
 Customer#000000898 |    111910.26
 Customer#000001192 |    112222.68
 Customer#000001444 |    114678.90
 Customer#000001147 |    159247.96
 Customer#000000433 |    135912.06
 Customer#000001252 |    269001.73
 Customer#000000082 |      3057.97
 Customer#000000040 |    172576.77
 Customer#000000088 |    251372.18
 Customer#000001007 |     47484.67
 Customer#000000361 |    179677.34
 Customer#000001064 |    277313.92
 Customer#000000209 |    101259.45
 Customer#000000355 |     38350.04
 Customer#000000529 |     15100.10
 Customer#000001357 |    111501.30
 Customer#000001390 |    320104.89
 Customer#000001447 |    319926.65
 Customer#000000274 |    226556.62
 Customer#000000137 |     67889.30
 Customer#000001307 |     11282.76
 Customer#000000244 |    206747.44
 Customer#000001486 |    193041.28
 Customer#000000289 |      8185.67
 Customer#000001051 |    291564.78
 Customer#000000073 |    225018.41
 Customer#000001252 |      7483.89
 Customer#000000130 |    142467.54
 Customer#000000490 |    176524.11
 Customer#000001462 |     41870.86
 Customer#000000109 |     93387.47
 Customer#000000328 |     96645.76
 Customer#000001102 |    129214.15
 Customer#000001253 |    172476.54
 Customer#000000517 |    121001.17
 Customer#000000317 |    161067.96
 Customer#000000313 |    181710.69
 Customer#000000121 |     79080.37
 Customer#000001343 |    205526.21
 Customer#000001105 |     18573.96
 Customer#000001189 |    137841.87
 Customer#000001352 |    227320.07
 Customer#000000025 |     85461.86
 Customer#000000004 |     32138.87
 Customer#000000104 |     86058.00
 Customer#000000352 |    112302.32
 Customer#000000073 |    133851.06
 Customer#000000428 |     77298.94
 Customer#000001192 |    116138.27
 Customer#000000536 |    156771.91
 Customer#000000572 |      7093.72
 Customer#000000307 |     62933.86
 Customer#000001237 |     46229.05
 Customer#000000977 |     77762.56
 Customer#000000571 |    186045.48
 Customer#000001333 |    180910.69
 Customer#000000659 |     77943.63
 Customer#000000239 |     49133.63
 Customer#000001144 |    158279.73
 Customer#000000901 |    258165.81
 Customer#000000143 |     97209.68
 Customer#000001126 |     72038.55
 Customer#000001150 |    335164.51
 Customer#000000472 |     26290.07
 Customer#000000827 |    235800.59
 Customer#000000829 |    214964.33
 Customer#000001144 |    136772.64
 Customer#000000490 |     48436.61
 Customer#000001177 |     26202.09
 Customer#000000407 |     58864.70
 Customer#000000503 |    226230.83
 Customer#000001007 |    202513.24
 Customer#000000860 |     18814.00
 Customer#000000509 |    264185.65
 Customer#000000265 |    227422.32
 Customer#000000469 |    248825.56
 Customer#000000518 |    119721.25
 Customer#000000167 |    177737.93
 Customer#000001456 |    199160.42
 Customer#000001294 |    181177.75
 Customer#000001375 |    230101.92
 Customer#000001396 |    208906.62
 Customer#000001498 |     76969.50
 Customer#000000995 |    118803.41
 Customer#000000367 |    148878.66
 Customer#000001192 |     66393.94
 Customer#000000667 |    249596.59
 Customer#000001403 |     71568.37
 Customer#000000214 |    147434.69
 Customer#000000562 |    151651.15
 Customer#000000973 |    114696.70
 Customer#000001312 |    151108.03
 Customer#000000464 |    203363.54
 Customer#000001127 |    208710.82
 Customer#000000923 |    136644.09
 Customer#000000116 |    110061.19
 Customer#000000310 |     91321.00
 Customer#000001327 |    231974.11
 Customer#000000962 |     87626.71
 Customer#000001168 |    302112.63
 Customer#000000080 |    234605.29
 Customer#000000230 |     22856.40
 Customer#000001108 |    199917.56
 Customer#000000692 |    144726.54
 Customer#000000224 |    213366.62
 Customer#000001291 |    255178.99
 Customer#000000019 |    207396.40
 Customer#000000655 |     80644.62
 Customer#000000671 |    104659.83
 Customer#000000307 |     45759.96
 Customer#000000071 |    154479.27
 Customer#000000841 |     80597.91
 Customer#000000577 |    275350.71
 Customer#000000313 |    217771.37
 Customer#000000301 |     25628.03
 Customer#000001111 |    115304.59
 Customer#000001303 |     34448.09
 Customer#000000475 |    129104.92
 Customer#000000521 |    240131.78
 Customer#000000689 |    186323.47
 Customer#000001270 |    194781.96
 Customer#000000404 |     92501.86
 Customer#000000644 |    214585.79
 Customer#000001168 |     76195.49
 Customer#000000727 |    123342.02
 Customer#000001414 |    216541.09
 Customer#000000392 |    121195.35
 Customer#000001465 |     46441.81
 Customer#000000244 |    258143.39
 Customer#000000077 |    121254.91
 Customer#000001309 |    255237.48
 Customer#000001067 |    124732.67
 Customer#000000997 |     85167.24
 Customer#000001132 |    231099.72
 Customer#000000808 |    181730.57
 Customer#000001040 |    184344.92
 Customer#000000409 |     60138.63
 Customer#000000775 |    195584.61
 Customer#000001345 |    105244.32
 Customer#000000407 |    153215.87
 Customer#000000080 |    117528.72
 Customer#000000050 |    257309.12
 Customer#000000949 |     79597.97
 Customer#000001255 |    188832.58
 Customer#000000973 |    224519.99
 Customer#000000349 |     95229.95
 Customer#000001468 |    119173.03
 Customer#000000959 |    168394.67
 Customer#000000451 |    216091.85
 Customer#000000770 |    120276.85
 Customer#000000782 |    116324.34
 Customer#000000452 |    140975.85
 Customer#000001456 |     47593.25
 Customer#000000904 |    117667.58
 Customer#000001228 |    200685.62
 Customer#000000590 |    171662.91
 Customer#000000601 |    125632.31
 Customer#000001333 |     44097.76
 Customer#000000053 |     46695.13
 Customer#000001168 |     15140.12
 Customer#000000049 |     57915.77
 Customer#000000838 |     40201.75
 Customer#000001376 |    150828.91
 Customer#000000427 |    149659.81
 Customer#000000142 |    275823.26
 Customer#000000076 |    183170.54
 Customer#000001201 |     94435.21
 Customer#000000649 |    106396.19
 Customer#000000638 |    214308.46
 Customer#000001120 |    146594.36
 Customer#000001249 |    133406.15
 Customer#000000031 |     74665.94
 Customer#000000163 |    172492.85
 Customer#000000521 |    212385.28
 Customer#000000628 |     61013.00
 Customer#000000241 |    231633.73
 Customer#000000128 |    236881.89
 Customer#000001429 |    175874.33
 Customer#000000487 |    184368.88
 Customer#000001321 |    268596.83
 Customer#000000323 |    147769.27
 Customer#000000205 |    183442.28
 Customer#000000287 |    197235.67
 Customer#000000106 |    177908.37
 Customer#000000175 |    258912.84
 Customer#000001208 |     92405.71
 Customer#000000293 |     86091.02
 Customer#000000871 |    261653.44
 Customer#000000952 |    212402.94
 Customer#000001249 |    157980.71
 Customer#000001144 |     59856.43
 Customer#000000436 |    127074.72
 Customer#000000935 |    146021.24
 Customer#000000076 |    259596.90
 Customer#000000556 |     53290.31
 Customer#000001291 |    297165.65
 Customer#000000373 |    319477.22
 Customer#000000202 |    248557.47
 Customer#000001153 |     28301.13
 Customer#000000601 |     76090.72
 Customer#000001114 |    142269.16
 Customer#000000028 |    155236.61
 Customer#000000823 |    125040.01
 Customer#000000779 |     64356.65
 Customer#000000421 |    267440.22
 Customer#000001201 |    285707.10
 Customer#000000388 |     37744.88
 Customer#000001426 |    104014.12
 Customer#000000304 |     86324.75
 Customer#000000356 |     45195.84
 Customer#000000580 |     65467.53
 Customer#000000668 |    158652.34
 Customer#000000421 |     27750.41
 Customer#000000370 |    214173.39
 Customer#000000916 |     45162.64
 Customer#000000067 |     45294.30
 Customer#000001399 |    207323.07
 Customer#000000940 |     12755.96
 Customer#000000952 |    258650.26
 Customer#000000634 |     38504.81
 Customer#000001400 |      1301.08
 Customer#000000160 |    198450.88
 Customer#000000481 |    154203.63
 Customer#000000044 |    281583.35
 Customer#000001381 |    182157.02
 Customer#000000595 |    205408.68
 Customer#000000934 |    126990.80
 Customer#000001015 |    215659.78
 Customer#000000763 |    254990.40
 Customer#000000790 |    279595.57
 Customer#000001000 |    132433.44
 Customer#000000982 |     85651.31
 Customer#000000403 |    180950.93
 Customer#000000358 |    235532.97
 Customer#000001006 |     56022.10
 Customer#000001463 |    262799.06
 Customer#000001321 |     51746.34
 Customer#000001405 |     43176.55
 Customer#000000038 |     38356.28
 Customer#000000139 |    211146.29
 Customer#000001426 |      1800.58
 Customer#000001169 |    290415.79
 Customer#000000518 |    174395.83
 Customer#000000692 |    146528.13
 Customer#000001154 |     58962.40
 Customer#000000947 |     14186.25
 Customer#000000709 |    133577.19
 Customer#000001184 |    105071.32
 Customer#000001186 |    112941.62
 Customer#000001387 |     47703.13
 Customer#000000229 |    151786.81
 Customer#000000583 |    118275.57
 Customer#000001040 |    217092.79
 Customer#000001441 |    149564.89
 Customer#000000046 |    202624.04
 Customer#000001240 |     33350.57
 Customer#000000487 |    238048.36
 Customer#000000944 |    213189.11
 Customer#000000677 |    147438.07
 Customer#000000928 |    221871.09
 Customer#000000977 |    215923.01
 Customer#000000610 |    211413.69
 Customer#000000097 |    145605.79
 Customer#000001340 |    177826.81
 Customer#000001112 |     95953.69
 Customer#000001499 |    260966.57
 Customer#000000343 |    127655.91
 Customer#000000797 |    202900.19
 Customer#000000449 |    132396.83
 Customer#000000970 |     54277.43
 Customer#000000352 |    192696.45
 Customer#000000205 |    250985.98
 Customer#000000737 |    254363.30
 Customer#000000496 |     93998.40
 Customer#000001165 |     54960.85
 Customer#000000206 |    245498.00
 Customer#000000740 |     99631.37
 Customer#000001306 |     89040.53
 Customer#000001447 |    225434.37
 Customer#000000257 |     97445.44
 Customer#000000737 |    235230.01
 Customer#000000536 |    111891.77
 Customer#000000296 |    255065.30
 Customer#000000676 |    113514.85
 Customer#000001244 |    168507.11
 Customer#000001096 |    162710.02
 Customer#000000961 |     88149.34
 Customer#000001123 |     35225.86
 Customer#000000251 |    201981.60
 Customer#000001313 |    266749.66
 Customer#000000071 |    156615.62
 Customer#000000974 |     43318.66
 Customer#000000905 |     42342.77
 Customer#000000853 |    166370.58
 Customer#000000314 |    210387.85
 Customer#000000841 |    162195.95
 Customer#000000139 |    158931.34
 Customer#000000661 |    175462.82
 Customer#000001294 |     99781.94
 Customer#000001088 |     45578.04
 Customer#000000605 |    321653.28
 Customer#000001438 |    244049.97
 Customer#000000278 |    243214.51
 Customer#000000382 |    211680.36
 Customer#000001222 |    207556.73
 Customer#000001228 |     15031.34
 Customer#000001153 |    271793.84
 Customer#000000536 |    115174.34
 Customer#000000661 |      2995.75
 Customer#000000103 |    108773.99
 Customer#000000824 |     80002.94
 Customer#000000325 |    172630.93
 Customer#000000244 |     79674.91
 Customer#000001099 |     43747.19
 Customer#000000262 |     25235.80
 Customer#000000376 |     86245.17
 Customer#000001202 |     35721.06
 Customer#000000977 |     22177.45
 Customer#000000149 |    260590.35
 Customer#000000481 |      2806.71
 Customer#000000731 |      3658.18
 Customer#000000028 |     37269.48
 Customer#000001462 |     73170.91
 Customer#000001363 |    292794.34
 Customer#000000187 |     38151.43
 Customer#000000461 |    124858.74
 Customer#000000332 |     53332.13
 Customer#000000799 |     66685.24
 Customer#000001366 |    146910.39
 Customer#000001072 |     42972.77
 Customer#000000568 |    209339.22
 Customer#000001360 |    181075.99
 Customer#000000259 |     39440.12
 Customer#000001402 |    171549.36
 Customer#000000925 |     39438.99
 Customer#000000488 |    148416.70
 Customer#000000302 |     74176.18
 Customer#000000772 |    126051.12
 Customer#000001238 |    304538.52
 Customer#000001162 |    116619.49
 Customer#000000176 |    283479.20
 Customer#000000406 |    163521.95
 Customer#000000676 |    148217.94
 Customer#000000430 |     31962.16
 Customer#000001252 |     26549.61
 Customer#000001492 |    110982.24
 Customer#000001078 |     96430.43
 Customer#000000892 |    176659.15
 Customer#000000307 |     81685.03
 Customer#000000161 |    125186.20
 Customer#000001223 |    194323.16
 Customer#000000467 |    140586.59
 Customer#000000127 |    186302.65
 Customer#000000322 |    139255.13
 Customer#000000802 |    366916.27
 Customer#000000836 |    179812.89
 Customer#000000308 |    140666.28
 Customer#000000253 |    311922.01
 Customer#000000568 |    263990.64
 Customer#000001195 |     91031.44
 Customer#000001082 |    371624.55
 Customer#000000358 |    175578.08
 Customer#000000812 |     44819.53
 Customer#000001360 |      9893.41
 Customer#000001459 |     33518.77
 Customer#000001406 |     41524.04
 Customer#000000442 |    155678.81
 Customer#000000421 |    166243.37
 Customer#000000689 |     97177.39
 Customer#000000691 |    130703.27
 Customer#000001132 |    185961.52
 Customer#000000694 |     11063.18
 Customer#000001096 |    262727.27
 Customer#000001381 |    173749.42
 Customer#000000832 |     32844.84
 Customer#000000152 |     79123.23
 Customer#000001388 |     81084.82
 Customer#000001414 |     35355.67
 Customer#000001499 |     98529.72
 Customer#000000821 |    152039.63
 Customer#000001280 |    106055.89
 Customer#000000881 |     37808.12
 Customer#000000205 |     48916.95
 Customer#000000410 |    161508.31
 Customer#000000346 |     25719.57
 Customer#000001499 |     68728.64
 Customer#000000857 |    170758.88
 Customer#000000626 |     11499.77
 Customer#000000383 |    194696.20
 Customer#000000344 |     14998.97
 Customer#000001117 |    163032.11
 Customer#000000817 |    242698.02
 Customer#000000016 |    168663.51
 Customer#000000136 |     87507.53
 Customer#000000796 |    165042.17
 Customer#000000643 |    102035.04
 Customer#000001430 |    258034.99
 Customer#000000139 |    136392.23
 Customer#000001360 |    266419.83
 Customer#000000670 |    114196.27
 Customer#000000329 |    212601.11
 Customer#000000721 |     99573.11
 Customer#000001076 |    177040.39
 Customer#000000905 |     17681.24
 Customer#000000310 |      7566.19
 Customer#000000968 |    151138.77
 Customer#000000802 |    116679.13
 Customer#000000746 |    219292.01
 Customer#000000392 |    116341.61
 Customer#000001453 |    203795.09
 Customer#000000773 |     97072.03
 Customer#000001099 |    267297.28
 Customer#000000991 |     61247.29
 Customer#000000215 |    173876.41
 Customer#000000622 |     41158.34
 Customer#000000947 |    265343.91
 Customer#000000620 |    254619.49
 Customer#000000661 |     93972.92
 Customer#000000826 |    241973.60
 Customer#000000265 |    109802.70
 Customer#000000289 |    244736.60
 Customer#000000247 |    212252.01
 Customer#000000424 |    392614.07
 Customer#000000877 |    130201.11
 Customer#000000631 |     33301.67
 Customer#000000062 |     74942.85
 Customer#000000766 |    210890.14
 Customer#000001022 |    112506.09
 Customer#000001036 |    123801.11
 Customer#000000959 |    102067.10
 Customer#000000256 |    174294.45
 Customer#000000634 |    215999.38
 Customer#000000727 |     12273.13
 Customer#000000340 |    273598.29
 Customer#000000862 |    235107.55
 Customer#000000427 |    191454.48
 Customer#000001262 |    200763.84
 Customer#000001376 |     84622.61
 Customer#000000413 |     58492.76
 Customer#000001120 |    233831.94
 Customer#000000898 |    155084.41
 Customer#000001370 |      3182.79
 Customer#000000874 |    109819.23
 Customer#000001235 |    209301.25
 Customer#000000787 |    241920.61
 Customer#000000778 |     17648.36
 Customer#000000421 |     98546.61
 Customer#000000368 |     18063.77
 Customer#000001393 |    170690.61
 Customer#000000922 |    119745.95
 Customer#000000754 |    185962.45
 Customer#000000832 |    299557.56
 Customer#000000154 |    211804.06
 Customer#000000268 |    201451.82
 Customer#000001453 |    109641.15
 Customer#000001468 |     34167.38
 Customer#000000107 |    134174.94
 Customer#000000697 |    103136.27
 Customer#000001078 |    170847.80
 Customer#000000730 |     90332.38
 Customer#000000782 |     75597.04
 Customer#000000239 |    252256.09
 Customer#000000041 |    316843.65
 Customer#000000340 |    227837.78
 Customer#000000508 |     98342.84
 Customer#000000604 |    143755.32
 Customer#000000419 |    107419.74
 Customer#000001129 |    314393.04
 Customer#000001042 |     72668.06
 Customer#000000598 |    191531.50
 Customer#000000224 |     96167.91
 Customer#000000979 |     48027.37
 Customer#000001027 |    160903.32
 Customer#000001366 |     14735.82
 Customer#000001405 |    182992.41
 Customer#000000196 |    268523.95
 Customer#000000019 |     74050.93
 Customer#000001465 |     74229.37
 Customer#000001346 |    156202.35
 Customer#000000290 |    116796.13
 Customer#000000920 |     67058.02
 Customer#000001255 |    240806.84
 Customer#000000710 |    130724.28
 Customer#000000079 |      8795.66
 Customer#000000709 |     93494.21
 Customer#000001195 |     79705.02
 Customer#000000007 |    105262.51
 Customer#000000064 |    147342.28
 Customer#000000721 |    294386.56
 Customer#000001370 |    211180.31
 Customer#000000224 |     18824.22
 Customer#000001283 |     69466.55
 Customer#000000142 |    130607.67
 Customer#000001094 |    121177.40
 Customer#000000932 |     79876.16
 Customer#000001058 |    124171.08
 Customer#000000064 |    152477.86
 Customer#000000631 |     11498.47
 Customer#000000070 |    142606.77
 Customer#000000743 |    213161.20
 Customer#000000508 |    178548.32
 Customer#000001495 |      8044.03
 Customer#000000172 |    112278.10
 Customer#000001309 |     89383.17
 Customer#000001016 |     32147.97
 Customer#000000046 |    198886.70
 Customer#000000508 |     80357.71
 Customer#000001288 |     22634.03
 Customer#000000556 |     95020.77
 Customer#000001261 |     62518.55
 Customer#000000128 |     79531.23
 Customer#000000034 |    122261.90
 Customer#000000832 |    169589.20
 Customer#000000796 |    126289.19
 Customer#000000568 |    100882.89
 Customer#000000409 |     54758.53
 Customer#000001162 |    190957.45
 Customer#000000640 |    110960.05
 Customer#000001045 |     91972.23
 Customer#000000382 |    169049.46
 Customer#000000449 |    297665.92
 Customer#000000068 |    161792.07
 Customer#000000395 |      9825.64
 Customer#000000913 |     37230.25
 Customer#000001456 |    182880.57
 Customer#000000664 |     58246.73
 Customer#000000898 |    240474.36
 Customer#000001063 |    205141.12
 Customer#000001487 |    289395.86
 Customer#000000424 |     39277.75
 Customer#000001463 |     42618.38
 Customer#000000779 |    199290.88
 Customer#000001085 |    294515.21
 Customer#000000277 |    290399.16
 Customer#000000119 |    310925.86
 Customer#000001360 |     81996.33
 Customer#000001030 |     15755.88
 Customer#000000511 |    111078.36
 Customer#000001484 |    324551.89
 Customer#000001484 |    172023.24
 Customer#000000637 |    217946.24
 Customer#000000307 |    315531.57
 Customer#000001412 |    173435.65
 Customer#000001123 |    104548.09
 Customer#000000695 |    134013.32
 Customer#000000619 |      9264.42
 Customer#000000718 |     33138.84
 Customer#000000557 |     43938.06
 Customer#000001259 |    108598.38
 Customer#000000874 |     90132.85
 Customer#000001073 |    227357.20
 Customer#000000205 |     40945.70
 Customer#000000865 |     61615.38
 Customer#000000155 |    329964.36
 Customer#000000922 |     82242.17
 Customer#000001189 |     44815.25
 Customer#000000103 |     91656.00
 Customer#000000676 |     35082.85
 Customer#000000247 |    148735.58
 Customer#000000640 |     29426.32
 Customer#000001208 |     62603.27
 Customer#000000709 |    114153.88
 Customer#000000958 |    118802.27
 Customer#000000652 |    225090.12
 Customer#000001276 |    107813.12
 Customer#000001450 |      9117.76
 Customer#000001351 |    309947.29
 Customer#000000794 |     30455.49
 Customer#000001213 |    177429.92
 Customer#000000098 |    222370.13
 Customer#000001081 |    268108.46
 Customer#000000937 |    260587.89
 Customer#000000775 |    111468.99
 Customer#000000092 |    108380.43
 Customer#000000820 |    175303.08
 Customer#000001238 |    281381.63
 Customer#000001427 |     56128.02
 Customer#000000820 |    144417.60
 Customer#000001364 |    209296.32
 Customer#000000631 |      1547.81
 Customer#000001436 |     60407.76
 Customer#000000443 |     79320.82
 Customer#000001153 |     97544.83
 Customer#000000397 |    146795.48
 Customer#000001186 |    182177.29
 Customer#000001465 |    134100.82
 Customer#000001021 |     60609.79
 Customer#000000073 |    199449.48
 Customer#000000118 |     40692.58
 Customer#000000220 |    236472.06
 Customer#000001283 |    219008.31
 Customer#000000616 |     84087.47
 Customer#000000944 |     66342.98
 Customer#000000721 |     20221.66
 Customer#000001231 |    279387.86
 Customer#000000502 |    117489.45
 Customer#000000338 |    184769.69
 Customer#000000751 |    107577.57
 Customer#000001330 |    239517.62
 Customer#000000700 |    223403.81
 Customer#000001034 |    124988.92
 Customer#000001495 |    160005.16
 Customer#000000988 |    208530.45
 Customer#000000739 |    152574.41
 Customer#000001327 |    141596.32
 Customer#000000874 |     96098.21
 Customer#000000923 |    178489.07
 Customer#000001202 |    119305.95
 Customer#000001090 |    171034.05
 Customer#000000590 |     70503.61
 Customer#000000862 |     70727.93
 Customer#000000355 |      6884.69
 Customer#000001334 |    212707.50
 Customer#000001468 |     57959.14
 Customer#000000752 |    231202.51
 Customer#000001066 |    116592.79
 Customer#000000187 |    224617.33
 Customer#000000023 |     67702.22
 Customer#000000332 |    225208.80
 Customer#000000139 |    203153.27
 Customer#000000961 |    104727.96
 Customer#000000430 |     76417.36
 Customer#000000370 |    138992.73
 Customer#000000823 |    257016.93
 Customer#000000217 |    160108.47
 Customer#000000737 |    258733.89
 Customer#000001331 |    234003.07
 Customer#000000166 |    279660.92
 Customer#000000583 |     92250.30
 Customer#000001420 |    248393.00
 Customer#000001300 |    183070.68
 Customer#000000424 |     34713.06
 Customer#000001247 |    315123.90
 Customer#000000854 |     68945.06
 Customer#000000217 |    186080.27
 Customer#000000571 |    155905.80
 Customer#000000031 |     95198.55
 Customer#000000107 |    141266.90
 Customer#000001417 |     94492.23
 Customer#000000046 |    274742.02
 Customer#000001354 |    153447.44
 Customer#000001471 |    104340.03
 Customer#000000151 |    159194.86
 Customer#000001021 |    279519.79
 Customer#000000107 |     80828.21
 Customer#000000940 |     97140.38
 Customer#000001028 |    187794.04
 Customer#000001270 |     95601.59
 Customer#000000271 |     88831.45
 Customer#000000725 |     84305.77
 Customer#000000091 |    228610.09
 Customer#000000784 |    157312.01
 Customer#000001385 |    253106.88
 Customer#000001336 |     97416.73
 Customer#000000481 |     51959.99
 Customer#000000724 |     98846.33
 Customer#000000986 |    148400.61
 Customer#000000088 |     30604.62
 Customer#000000299 |    201575.17
 Customer#000000449 |    223732.30
 Customer#000001126 |    141988.84
 Customer#000000550 |    169070.80
 Customer#000001067 |    171035.55
 Customer#000000118 |    226554.55
 Customer#000000950 |    206141.06
 Customer#000000937 |    104909.67
 Customer#000000877 |    162538.47
