 ps_partkey |  sum  
       7401 | 25167
       5828 | 23208
      10150 | 22844
       3523 | 12414
       6997 | 19085
      10326 | 17940
      17897 | 20050
       2040 | 18530
       8628 | 11861
      11092 | 19595
      10141 | 20688
      18081 | 10375
      14089 | 10343
      19713 | 18957
      10585 | 29399
      11572 | 21084
      19353 | 14395
       4058 | 16033
       2889 | 27386
       9538 | 26571
       3094 | 30096
       3153 | 23396
       4923 | 21040
      13726 | 28076
      11913 | 23689
      14218 | 13452
       8804 | 16674
       3930 | 24375
       9004 | 10680
      16432 | 24841
       2319 | 18839
      12109 | 19612
      14563 | 22455
       2194 | 13837
      13007 | 12092
       2819 | 20429
      14031 | 20911
       3422 | 22765
       6422 | 14706
      14571 |  9233
      14763 | 20409
       5307 | 19678
       6317 | 22655
      10746 | 10572
      12912 | 21958
       3528 | 24768
       7874 | 12706
       8438 | 17340
      19238 | 25688
       2188 | 15925
      15821 | 12997
      12960 | 20722
      18553 | 18548
      19583 | 18141
      10022 | 19780
       7822 | 13079
       5190 | 13859
      19720 | 25169
       5746 | 20550
      18668 | 22687
       7147 | 20971
       9548 | 13003
       1110 | 26090
       2818 | 29190
      19392 | 22315
      12408 | 16519
       7616 | 26534
      18248 | 20063
       7520 | 16250
       7607 | 28758
      14897 | 21717
      13763 |  8576
      15128 | 21559
       9665 | 26236
      19500 | 21820
      16936 | 12528
       2808 | 23381
      11500 | 18726
       5420 | 11846
      13798 | 27077
       5525 | 24658
       7204 | 22894
       2257 | 25389
      10809 | 20001
      13926 | 26924
      10747 | 23377
       4381 | 14770
       8592 | 17646
       7126 | 13350
      13886 | 20353
       1962 | 23676
      18000 | 21283
       1670 | 16030
      19137 | 15795
      13196 | 15115
      16501 | 27756
      11044 | 11256
      15281 | 25040
       1446 | 21993
       9484 |  8944
      11245 | 12552
      16173 | 18962
       4509 |  9812
       6332 | 21103
      17456 | 20606
      18057 | 17622
      19150 | 14212
       2509 | 17821
       3152 | 15058
       1216 | 30338
       4689 | 11470
      10032 | 11635
      18295 | 28608
      15976 | 22894
      10783 | 20122
      13955 | 21562
      15693 | 19227
       9121 | 16563
      10536 | 23547
      11502 | 28399
       9005 | 21865
      12536 | 32767
      17996 | 23112
       3702 | 20016
       5995 | 21032
      14902 | 22411
      14818 | 20973
      16771 | 16521
      15653 | 23761
      18468 | 22936
       2236 | 14366
      19084 | 24064
      20000 | 21014
       2225 | 20924
      19709 | 13446
       4047 | 22156
      16600 | 28907
      18588 | 20559
       3799 | 13655
       2489 | 17517
      10933 | 23820
      17903 | 15719
      12708 | 25926
       1596 | 13335
      12639 | 18990
      17955 | 20480
       4455 | 18335
       5676 | 23216
       4542 | 21253
       5124 | 18930
       4038 | 27531
       6359 | 19872
      13032 | 17582
       3610 | 23449
      18911 | 11616
       9025 | 31640
      19775 | 21919
       7513 | 22424
       6839 | 20973
       8176 | 23417
      18179 | 26550
       7809 | 29513
      14876 | 18375
      15095 | 20985
       4382 | 16804
       3186 | 25751
      12705 | 16768
       4619 | 19513
      15404 | 18834
      17819 | 25946
       3059 | 11225
       2736 | 19343
       9994 | 15658
      16055 | 16239
      13917 | 21832
       8283 | 15613
       4060 | 29038
      12933 | 22061
       2728 | 23734
       8817 | 14746
      15139 | 18229
      15566 | 26584
      12444 | 32196
      15887 | 24309
      10788 | 31942
       2403 | 13954
      16616 | 25604
      16577 | 29140
       3780 | 23474
      11707 | 22843
      16149 | 19092
       9248 | 19140
      13161 | 28645
      11855 | 26492
      10225 | 10007
       5165 |  7108
       5690 | 19090
      17499 | 30219
      12828 | 17171
       2915 | 19656
       4223 | 18470
      11187 | 23882
       8345 | 18719
      16531 | 21460
      14860 | 19575
       4222 | 26523
       9431 | 27961
       5534 | 16217
      19504 | 22819
      10825 | 18321
      13627 | 22591
       9937 | 22463
       8115 | 16938
      14615 | 14496
      12668 | 19551
       8172 | 22327
      10469 | 14766
      11253 | 13513
       4945 | 24934
       4947 | 17423
       8650 | 24267
      17066 | 14955
       8414 | 19218
      12812 | 15636
       4246 |  7022
      13096 | 16295
      11152 | 22015
       2331 | 22824
      14265 | 35622
      19559 | 20747
       2060 |  9295
      18512 | 19032
      12658 | 15173
       1750 | 15446
       6382 | 17446
       9210 | 20702
       3308 | 12870
       6500 | 11472
       9744 |  9000
      16704 | 13481
      19072 | 20405
       5820 | 18225
       2599 | 29658
       5978 | 27064
       4843 | 21452
       2991 | 12398
      16119 | 15761
      15540 | 14328
      16820 | 16541
       4328 | 23778
      17972 | 16840
      13946 | 17639
       8953 | 26337
       7566 | 28904
       8314 | 14322
      11407 | 16874
       9084 | 11505
       5299 | 22707
       5875 | 19458
      15620 | 15541
       1957 | 16086
      18827 | 19574
       4633 | 21622
      12622 | 14511
       4115 | 19150
      14267 | 21475
      16763 | 23716
       7149 | 27269
       6872 | 22373
      14374 | 16479
      13520 | 16964
      18897 | 25956
      14870 | 15478
      14981 |  5997
       2653 | 15278
       6040 | 13950
      16559 | 17640
      14363 | 21177
      16641 | 24301
      19349 | 20942
       1316 | 17645
       5914 | 15824
      14343 | 16331
      18734 | 17988
      19774 | 25839
      16101 | 21982
       4357 | 25890
      14496 | 11091
      19285 | 33425
      13110 | 27376
       3352 | 19217
       1682 | 20755
       2760 | 16092
      13986 | 17540
      14050 | 20361
       7540 | 23330
       8708 | 17810
      19145 | 20037
       8756 | 14911
      14180 | 22271
      11766 | 11356
      18754 | 23848
       1294 | 20743
      19654 | 14412
      11180 | 17399
      11807 | 16573
      15437 | 34199
       3405 | 18881
       4446 | 14991
       4263 | 26804
       1302 | 20339
       7165 | 20098
       4403 | 20456
       2477 | 16512
       9234 | 29958
      10734 |  9994
      12564 | 25052
      13031 | 13053
      14204 | 18427
      19359 | 24560
      19449 | 21879
      17400 | 18340
      17695 | 19844
      13889 | 17932
       8773 | 24857
       9249 | 25513
       9804 | 11678
      14929 | 11466
       8052 |  9486
      17816 | 12433
      13597 | 21509
       7102 | 22653
      13254 | 15601
      15731 | 15255
       7912 | 21465
      11534 | 18609
      17144 | 25373
       8908 | 35998
      19833 | 21984
      15438 | 11920
      19181 | 20414
      10406 | 21644
      12338 | 29744
      15689 | 13234
       5511 | 21605
       5686 | 13914
      16221 | 21133
      12217 | 30909
       7783 | 17986
      18721 | 20243
       3647 | 20779
       6880 | 16055
       9742 | 15682
      19164 | 22714
       6213 | 20415
      12365 | 14155
      11327 | 28010
       7237 | 17819
      14187 | 26585
      12184 | 19990
       4313 | 16838
      12640 | 27841
      18587 | 13609
       5747 | 20403
      10459 | 19931
      10761 | 17042
      18100 | 14432
      19421 | 29413
       5229 | 17244
       8261 | 24631
      14919 | 13995
       6100 | 27348
       1283 | 23583
       9247 | 22959
       5894 | 18219
       8810 | 28863
      16549 | 24683
       8695 | 24143
       9416 | 18814
      17598 | 27050
       6342 | 22420
       3358 | 13311
       6400 | 20620
       5067 | 13465
       9483 | 25647
      14380 | 25297
      13544 | 15528
      18577 | 21036
      12297 | 18145
       7554 | 21976
      12920 | 29641
      19658 | 15231
      11808 | 18034
      13849 | 26120
       2796 | 25471
      16517 | 27407
      18312 | 14973
       1171 | 25036
      18382 | 17516
       3381 | 20299
       9839 | 18283
      19314 | 20495
       4922 | 29415
       1600 | 18778
      18385 | 27693
      16728 | 21800
      18059 | 23911
      11805 | 18306
      12608 |  8080
       4580 | 18255
      19158 | 18070
       2219 | 14817
       8842 | 19306
      11148 | 14056
      10796 | 16667
      17516 | 25053
      18813 | 16596
       1897 | 27414
       4081 | 25594
       5948 | 21060
      14219 |  7652
      14447 | 13795
       2499 | 22206
      18182 |  9121
       9670 | 27426
       2838 | 20721
      19490 | 15850
       9880 | 12191
      17988 | 26048
      10715 | 19359
      11815 | 19067
      18681 | 19508
      10910 | 16329
      10743 | 22078
      11682 | 21648
       1757 | 17335
       7594 | 30831
      12749 | 27561
       6198 | 28311
      10480 | 17001
      11819 | 14809
      15819 | 32661
       1021 | 29957
       6707 | 10564
      17440 | 31284
       4048 | 21300
       5937 |  8762
      14285 | 11602
       7976 | 24435
      13772 | 27210
       6020 |  9786
      17973 | 10864
      13345 | 20192
      14385 | 27205
       5538 | 22919
       6658 | 21409
      12868 | 21414
      14805 | 20326
      12291 | 21473
       5946 | 11185
      14107 | 15749
      16222 | 20393
       4609 | 22743
       7794 | 21589
      19391 | 22008
       5798 | 11304
       9968 | 19651
       9010 | 10428
       3700 | 26061
       5215 | 26074
      10077 | 12962
       9579 | 13485
      11318 | 22867
       7839 | 13201
      16595 | 20500
       3966 | 23364
      19083 | 21443
      10895 | 30206
       9841 | 14870
      16513 | 26065
      17991 | 13532
       4368 | 15415
      13801 | 19499
       9503 | 15238
      12751 | 31770
      12761 | 17543
      19098 |  7840
       1915 | 26090
       9253 | 18548
       1026 | 14177
       4618 | 19961
      14920 | 19541
       8722 | 16898
      11451 | 25756
      12355 | 13117
       6576 | 25292
       2169 | 18303
       5554 | 16120
      15891 | 26848
      10061 | 31769
       2894 | 19777
       4617 | 20164
       8986 | 16279
       7456 | 22779
       7393 | 25982
       2061 | 17794
       7559 | 16955
       1458 | 19818
       3775 | 15896
      16594 | 25136
      16563 |  9842
       4692 | 27694
      12060 | 28582
      15187 | 13958
       2497 | 21130
      10339 |  8322
      12064 | 16388
      10010 | 19528
      12171 | 31144
      16049 | 26246
      16113 | 13281
      13562 | 11151
      13262 | 16356
       1306 | 23494
       1453 | 11922
       7368 | 15360
       4488 | 14533
      15749 | 28731
       2979 | 19298
       3825 | 21692
       1372 | 24971
      19790 | 17361
       9260 | 28289
       8014 | 22151
       4163 | 17851
       9534 | 11342
       2023 | 18922
       2958 | 18534
      17351 | 10360
      19179 | 18918
       7361 | 10829
       3683 |  9979
      17604 | 17117
       4330 | 27316
       7160 | 18144
      12741 | 18101
       9034 | 25865
       5259 | 12959
      10663 | 22346
       8136 | 16112
       8437 | 19776
       8918 | 18790
       6464 | 15745
      19467 | 16217
       5724 | 20079
       9544 | 16526
       4173 | 14298
      15997 | 18558
       7941 | 17690
       3633 | 14114
       4829 | 20708
       7166 | 15636
       7935 |  8467
      17488 | 19859
      18016 | 15734
       7848 | 21376
      17315 | 21276
      17667 | 15103
       2952 | 14133
      18857 | 10873
       5415 | 13486
      10842 | 11479
      13063 | 20419
       6243 | 23509
      10178 |  4812
      16620 | 24367
       3840 | 14503
      11494 | 24210
      12926 | 13253
       3521 | 21700
       3862 | 18457
       6998 | 25661
      15557 |  9997
       1022 | 29589
       1832 | 15605
       2191 | 21540
      14688 | 28533
      17399 | 22134
       1102 | 20054
      15388 | 25982
      15929 | 20433
      18088 | 20911
       8593 | 19713
      19737 | 28959
       1181 | 24310
      18869 | 11030
       4893 | 24707
      14319 | 26790
      14719 | 25140
       3777 | 17660
      10828 | 16750
       4675 | 21677
      12428 | 23620
       3673 | 20655
      12221 | 23646
      11778 | 15942
       3443 | 31714
      11168 | 18876
       1629 | 23270
       4016 | 19020
       4350 | 16405
      19871 | 11866
      15326 | 29671
      15349 | 15959
      19705 | 17643
      14560 | 22705
      18341 | 23327
       2408 | 11751
       1721 | 10986
      14189 | 25185
      13904 | 21469
       9308 | 12262
       9169 | 20326
       2034 | 19975
       4345 | 24624
       5043 | 25979
      19562 | 17708
       6143 | 27483
      14518 | 29001
      18800 | 14950
       1415 | 25378
       7004 | 24730
       1418 | 27658
      15676 | 20234
      16365 | 21435
       6135 | 21647
       4117 | 25700
       9771 | 13436
      17193 | 28670
       4113 | 14643
      19409 | 21042
      15740 | 23379
       3407 | 30362
      13836 | 28021
       1267 | 13410
       3225 | 13420
       8326 | 13838
      11961 | 20219
      15826 | 21743
      19017 | 19782
       1244 | 12690
       1426 | 12881
       8504 | 19875
      17475 | 18640
       6291 | 21665
      11607 | 29250
       5269 | 20247
      13554 | 15245
      11888 | 25584
      14165 | 22125
      14827 | 11861
      18953 | 22177
      15573 | 15165
      16926 | 14594
       9265 | 19910
      10070 |  8392
      12729 | 14604
      19405 | 21650
       9703 | 13759
      17790 | 24693
       8173 | 15645
       8865 | 15547
      12413 | 13906
      10282 | 16260
       1190 | 18262
      12568 | 24596
       4041 | 22853
      10532 | 15055
       4911 | 22193
      16867 | 25681
       5586 | 29920
       6007 | 16852
       2929 | 12881
      15417 | 11969
      12550 | 14995
       3172 | 21657
       9979 | 24006
       2867 | 18668
      19549 | 19744
       8710 | 31166
      14014 | 21988
       5858 | 10906
      13314 | 27206
      18623 | 18275
       5135 | 16768
      16124 | 21568
       7824 | 18042
      12411 | 21400
      17954 | 15085
      19352 | 17355
      19100 | 29969
       2559 | 23787
       2282 | 16473
       1880 | 24560
       5053 | 24312
       3164 | 11649
       1176 | 22306
      14718 | 13071
      11538 | 18903
      19603 | 25721
      10581 | 31960
      13233 | 22819
      17034 | 18748
      15525 |  6033
       2492 | 24446
      10824 | 18747
       5794 | 15012
      18153 | 17426
      12684 | 27089
       2161 | 26429
       2252 | 10563
      16710 | 22116
       4727 | 14594
      17128 | 23466
      17948 | 24696
       5464 | 12854
      12473 | 28939
      18284 | 18312
       6036 | 20415
       4336 | 14487
       7791 | 26770
      11052 | 15449
      11543 | 24244
      17733 | 18710
       7411 | 14606
       1648 | 23907
      18332 | 28185
       2204 | 13415
      13438 | 16846
       4804 | 18122
      19922 | 13639
       9469 | 24756
       6551 | 12985
       4687 | 13353
       8486 | 19962
       1535 | 25054
       1688 | 24398
       7574 | 31104
      14040 | 23682
       1634 | 21283
      15492 | 14445
       5160 |  6891
      15344 | 21609
      18676 | 18394
       8164 |  8849
       8030 | 20868
       3464 | 22391
      16813 | 19420
      18078 | 13681
      17558 |  9097
      14308 | 18874
      19269 | 28494
      11271 | 10480
      17322 | 15996
      13260 | 21182
      19066 | 25774
      13466 | 26440
      15951 | 21947
      12394 | 18939
      14855 | 16976
       2434 | 24483
      10869 | 21467
      12281 | 16024
      18557 |  8346
      13308 | 19405
      11628 | 24118
      11894 | 18606
       1155 |  9808
       6081 | 16315
      13242 | 27731
       1493 | 27146
      18951 |  7575
       2634 | 12039
       4151 | 12948
      19495 | 19416
      10601 | 15660
      12414 | 20509
       6541 | 11759
       8422 | 23538
      18865 | 22218
      19894 | 27688
       1544 | 13460
      18069 | 22547
      19157 | 19382
       6553 | 15847
       8755 | 25024
      12465 | 19792
      18359 | 19013
      10906 | 23609
      11814 | 23967
      12466 | 14072
       2014 | 21460
       2817 | 19516
      13046 | 14899
       2387 | 23915
      18584 | 25877
       9490 | 25201
      19085 | 28916
      10508 | 18039
      13722 | 20246
       1113 | 22464
      19557 | 13068
       4477 | 22711
       8304 | 31673
      18105 | 29782
      17251 | 19622
       3761 | 12963
       7138 | 22005
      13572 | 21969
       9581 | 13349
      18372 | 24216
       6362 | 23199
      14621 | 20499
      12769 | 30130
      19964 | 11434
      14286 | 14286
       5494 | 21622
       2015 | 19324
       7588 | 19528
       8439 | 10572
      15011 | 13937
       8946 | 12462
      18769 | 14279
       5199 | 15840
       5442 | 19380
       1731 | 26101
       6321 | 15904
       1752 | 18295
      14088 | 13509
      10173 | 18267
       1272 | 15293
      11415 | 19464
       9733 | 16897
      13280 | 22324
      19993 | 21220
      15390 | 26318
       9337 | 22098
       2431 | 23504
      10659 |  9376
      10598 | 20117
       8494 | 21642
       4706 | 16659
      16103 | 24659
       7184 | 15248
      13928 | 24561
      19331 | 18512
       4383 | 18845
      15211 | 14825
      16056 | 22509
       3016 | 18102
      18796 | 26597
      17410 | 12329
       7630 | 26231
      17827 | 24639
       5584 | 15954
      15657 | 15762
      19462 | 17385
       9558 | 20585
       3543 |  9667
       9894 | 30799
      19329 | 20484
      11809 | 18329
       1689 | 22798
      17272 | 20330
      17654 | 16239
       8660 | 24094
      13315 | 29507
       1145 | 26186
      13418 | 32515
      18190 | 23911
      12455 | 26582
       2494 | 19555
      19182 | 15423
       7762 | 23417
       4941 | 20112
      14740 | 21111
       2041 | 12073
      10962 | 26956
      13301 | 28608
      19051 | 27923
       9389 | 23919
       1827 |  8857
       3406 | 19032
      17789 | 18974
       1785 | 10716
      19153 | 18841
       4773 | 15328
       1088 | 10532
      19599 | 20546
      18055 | 24928
       8745 | 30513
       7703 | 14872
      18267 | 11016
       1534 | 17666
      10559 | 13666
      15409 | 31145
       3571 | 18662
       1185 | 18059
      16880 | 20055
       4287 | 27530
      19144 | 20335
      18136 | 23408
      12470 | 16363
      10423 | 23201
      11129 | 21723
      15742 | 23936
       4200 | 22070
      19645 | 22143
      15228 | 19193
      15121 | 27283
      11594 | 17403
      12478 | 17189
      13927 | 30095
      18859 | 16096
      19912 | 18403
      12822 | 17871
       8574 | 23166
       5403 | 35169
      16442 | 25741
       6064 | 23592
       6595 | 23586
       3516 | 27289
       3383 | 23078
      15944 | 28177
      18336 | 17869
      12904 | 24799
      13021 | 25855
       6485 | 18832
       7751 | 29178
       1114 | 26175
      15368 | 11231
       7192 |  8528
       6692 | 22036
      13103 | 24136
       7800 | 18451
      18174 | 20052
       7838 | 21059
       8141 | 24373
       6546 | 13944
       4757 | 24457
       7987 | 15662
       5336 | 28744
       9723 | 19891
       3484 | 23655
       4079 | 18622
      17143 | 23833
       5769 | 14371
       7261 | 17915
      11317 | 27897
      16335 | 18624
       5826 | 14847
      11869 | 18061
       1496 | 20319
       3876 | 15677
      19177 | 14348
       8370 | 14774
      11825 | 25306
      12841 | 13473
      14249 | 18617
       4171 | 18237
       9063 | 22406
      11389 | 17325
      14074 | 13286
      15743 | 18349
      19621 | 27518
       5481 | 21625
       2662 | 27686
       3433 | 25938
       6741 | 21024
       2597 | 24026
      10097 | 22046
      12879 | 28606
      18898 | 22771
       5804 | 16978
       5083 | 16267
      12637 | 16968
      17484 | 30505
       5966 | 19409
       6434 | 12190
       6733 | 23449
      13964 | 17486
      16601 | 12281
      11650 | 16558
      15043 | 22626
       2866 | 13463
      17263 | 14277
      18485 | 22207
       8104 | 20275
       9521 | 25769
       7267 | 19435
       5315 | 17676
       1912 | 11845
       1085 | 18204
       6747 | 23193
      16858 | 12943
      16890 | 16615
      13043 | 17967
      14190 | 12622
       7675 | 19163
       1592 | 16844
       1744 | 13616
       4302 | 11812
       4666 | 12932
      14342 | 19342
      16249 | 17241
       5541 | 28335
       5399 | 23969
      16088 | 12242
       7455 | 29032
      16554 | 26991
      11929 | 13065
      15873 | 15562
      13065 | 15640
      18239 | 24543
       3946 | 13903
       4968 | 30522
      10853 | 12365
      13967 | 28305
      16989 | 18024
      18764 |  9386
      17651 | 12200
       2468 |  8047
      11806 | 11657
       1200 | 16220
      12990 | 21262
       9626 |  9988
      19836 | 21710
       8046 |  9437
      15577 | 15518
      19861 | 16751
      16232 | 15768
      19812 | 27900
      17444 | 15596
       7256 | 21879
      13220 | 19601
       9224 | 17319
      16530 | 23834
       1509 | 20712
       3988 | 16446
      11691 | 21937
       6807 | 19136
      11554 | 18915
      15996 |  9785
      12023 | 18528
       5163 | 23832
       8674 | 26504
      12993 | 16579
      17402 | 25911
      16010 |  7111
      14070 | 24950
      17744 | 16504
      15206 | 15335
      16454 | 25741
       9377 | 20723
      16331 | 23638
      17442 | 27251
      18709 | 21008
       5717 | 21384
       7347 | 21144
      14844 | 30303
      12438 | 26009
      11040 | 32420
       4091 | 13097
      10476 | 26088
      18994 |  5936
       3837 | 17623
      16686 | 31218
       5749 | 23683
      11076 | 19522
       9867 | 29932
       9708 |  9918
      11770 | 20999
       3687 | 27761
       4733 | 22563
      15694 | 21422
       9321 | 29190
      18454 | 22827
       9312 | 32350
      12899 | 17995
       7604 | 26783
      13932 | 33000
      10950 | 18947
      12840 | 26132
      14903 | 21091
      12510 | 31861
       8821 | 19642
       5192 | 14613
      11615 | 17641
      15307 | 24254
       5535 | 25472
      14762 | 18572
      18181 | 15701
       8332 | 19739
       8006 | 29008
       9673 | 21658
       3110 | 31251
       6799 | 16850
      15885 | 26997
      17498 |  6152
      19524 | 28139
      13252 | 22889
       8598 | 26861
      14277 | 21929
      19307 | 16813
      19748 | 24899
       6917 | 15842
      18568 | 26008
       7907 | 27477
       8968 | 27370
      18496 | 19857
      19075 | 19352
       1766 | 25531
       1357 | 18288
      14759 | 19687
      12183 | 14963
       5592 | 20483
      17467 | 24053
      15964 | 20955
      13253 | 27757
      16632 | 19732
       8651 | 19936
      16584 |  9531
      10309 | 13348
       6062 | 25578
       6910 | 23933
       9918 | 15732
       4704 | 26676
      19759 | 18085
      17567 | 18551
       1779 | 26244
       6561 | 18193
      16943 | 26287
       8401 | 22525
      18444 | 28567
       2511 | 21061
       1477 | 22433
      13561 | 21138
       1621 | 15845
      11166 | 20446
      13045 | 26688
      14067 | 18701
       3866 | 23320
       6193 | 24831
      19766 |  7869
       9750 | 32356
      17018 | 25794
      19701 | 29170
       6446 | 20769
      13818 | 28374
       2759 | 10248
       3017 | 23569
       9974 | 24247
      19045 | 15960
      14186 | 17903
      11125 | 24939
       8073 | 16511
       8791 | 25860
      12918 |  9694
      15752 | 13945
      17762 | 28848
       5382 | 21386
       1940 | 24843
       7400 | 11802
       4215 | 23604
      16732 | 17299
       2504 | 25908
      14391 | 28278
      14102 | 20966
      19166 | 16254
       9834 | 19025
      19809 | 10494
      13753 | 10899
      14065 | 15305
      12736 | 24264
       3944 | 22158
       8819 | 19314
      11398 | 12934
       8356 | 17971
       8796 | 23125
       7738 | 25086
      11687 | 32299
      14148 | 24776
       7391 | 18723
       3263 | 21643
       2973 | 25533
      11810 | 22543
      10656 | 17992
       2670 | 32715
       1971 | 10340
       4099 | 24357
      15328 | 14037
      19796 | 24362
       4938 | 28608
      15846 | 17192
      15405 | 17135
      11737 | 22667
      15680 | 18026
      19615 | 23297
      14766 | 23422
       3554 | 27410
      16345 | 21028
       4317 | 31761
       6765 | 21826
      12127 | 28839
      15414 | 17121
       5106 | 21662
       6269 | 18304
      13652 | 15521
      15801 | 27522
       4065 | 23262
       5066 | 21126
      10652 | 16816
       2348 | 23671
       5967 | 24648
      15714 | 17338
       5431 | 17082
       9011 | 14643
       3939 | 31809
      19995 | 16030
      11171 | 24546
       6463 | 13541
       9677 | 18909
      11343 | 13643
       8135 | 17099
       6159 | 24946
      18802 | 20147
      17218 | 22058
       6368 | 21271
       2745 | 18435
       6961 | 22378
      16558 | 21871
       1154 | 16071
      18736 | 20575
      16557 | 17216
      15479 | 21292
       2314 | 16139
      12043 | 23239
       3756 | 27961
       9119 | 11867
      16521 | 20779
       1844 | 27785
      15103 | 13549
       3488 | 28018
      18005 | 19729
      18609 | 26966
      13295 | 26513
       6832 | 20340
      13089 | 20083
      13346 | 22884
      18977 | 19003
       5594 | 21583
       8137 | 15335
      13342 |  7122
      12514 | 27961
      17689 | 27528
       2512 | 22169
      14480 | 18547
       3181 | 25522
       7329 | 28438
      16700 | 23118
      19906 | 13119
      16276 | 10652
       5765 | 21348
      17160 | 19403
      17997 | 26974
      14012 | 15792
       3863 | 26548
       7788 | 24749
      18260 | 15444
       5465 | 22758
       8847 | 17527
       4553 | 20370
       5206 | 11390
       7744 | 24705
       8092 | 25622
      18711 | 13691
      18785 | 21497
       6041 | 18537
       6320 | 16894
       9166 | 16054
       4815 | 15559
       1247 | 17085
      14025 | 16474
       4121 | 23489
       5436 | 13700
       2250 | 23749
       7313 | 19898
      13172 | 24378
      17409 | 16396
       8083 | 15815
      12563 | 18862
      13320 | 21759
      17731 | 29839
       8331 | 23511
      15665 | 16803
       6809 | 11713
      10592 | 18401
       4765 | 20671
      13459 | 24556
       4433 | 12220
      16885 | 10162
      18966 | 25282
       5993 | 18577
       1068 | 20943
       7310 | 23235
       5680 | 24228
       9111 | 26915
      11956 | 13444
       7509 | 18005
      15248 | 13423
      16999 | 17391
       8194 | 12699
      18522 | 27008
       3309 | 19813
      13783 | 26628
      16751 | 18993
      11660 | 25064
       2009 | 19801
       8949 | 12551
      12983 | 28781
      12985 | 27123
       1111 | 11832
       7735 | 25999
       1594 | 10017
       6005 | 27820
       6366 | 30747
       5715 | 21432
      18601 | 24178
       3660 | 24557
       4396 | 21470
      18477 |  9758
       4649 | 24134
      12867 | 26662
       4751 | 19590
       9049 | 17014
      18945 | 20171
       3540 | 18843
      15605 | 23948
      10545 | 19820
      12063 | 23021
       1948 | 13892
      17443 | 18072
       2365 | 14192
       8557 | 15989
      17159 |  5865
       8328 | 21967
      10728 | 28772
       2780 | 16402
       4792 | 23140
       7627 | 23729
       3769 |  8600
      11165 | 28374
       7906 | 25785
      12163 | 25049
      14386 | 30313
       1397 | 31936
      14028 | 21159
       7918 | 28571
       3744 | 23115
       8393 | 17627
       4104 | 11378
       5964 | 11750
      17268 | 26043
       7410 | 18814
       8803 | 16665
      11179 | 17785
       9908 | 14652
      12019 | 10763
      11392 | 22133
       7510 | 17836
      18683 | 14995
       7994 | 18704
      13978 | 21925
       7543 | 18893
       6253 | 18554
      10091 | 13672
      18125 | 21621
      11307 | 21642
       4611 | 32123
      10019 | 24544
       5243 | 17797
       6870 | 17429
      11007 | 18773
      14907 | 14357
      17113 | 27100
      15854 | 16838
      19688 | 12455
       6533 | 25985
      10706 | 15364
      12216 | 15347
       8273 | 18388
       3287 | 22320
       6227 | 13364
       8830 | 21376
       1058 | 13874
       8253 | 25479
      11820 | 13107
       5349 | 19917
      10590 | 27672
      15089 | 15459
      12202 | 22631
      16110 | 16163
       4516 | 22835
       8609 | 20611
      12076 | 12253
       8801 | 34151
       9160 | 23056
      11362 | 12799
      17336 | 33059
       3165 | 14312
       6094 | 24599
       4724 | 17225
      13843 | 16384
       4284 | 18485
      17363 | 17857
      10359 | 11849
      18549 | 22426
       4719 | 23804
       5246 | 24424
      16429 | 22522
       2433 | 16208
       6098 | 13965
       6233 | 14632
       9301 | 28301
       9945 | 23552
      10790 | 24718
      15935 | 15999
       4834 | 29070
       3999 | 18492
       5245 |  7794
       2081 | 21198
      10134 | 26224
      10844 | 14600
      18939 | 10925
      19642 | 10495
      16329 | 24586
      14030 | 20676
       4906 | 27981
       7406 | 26489
       4520 | 27851
      12781 | 24872
      10350 |  5889
      13044 | 13666
       9287 | 26128
      19211 | 20722
      12544 |  9342
      17296 | 20504
      10679 | 20368
      10191 | 11837
      10760 | 21768
       3199 | 23952
       7311 | 29592
       2786 | 18863
      10735 | 18656
      19681 | 27121
      14340 | 14059
       3302 | 21780
      17579 | 23528
       7602 | 22474
      12387 | 27630
       8119 | 24710
      10195 | 27942
      13236 | 25256
      19945 | 13976
      18241 | 19488
      13872 | 26985
      13104 | 20336
       6116 | 19881
       6388 | 31808
      13995 | 15504
       6273 | 27084
       6373 | 20486
       4544 | 25500
      14082 | 31023
      15796 |  9654
       1084 | 27466
      12901 | 23039
       1774 | 22416
       4234 | 18894
       6756 | 19041
      11616 | 27134
       8124 | 34364
       3952 | 27639
      11657 | 30575
      12458 | 30648
      11656 | 23124
      19816 | 27426
      18020 | 14567
      15217 | 17344
      19638 | 23344
      11325 | 16965
      17346 | 23808
      12626 | 18386
      14798 | 10122
      18870 | 30416
      19279 | 26536
       1801 | 16444
       5200 | 16568
       7124 | 16304
      16940 | 21652
       3108 | 20829
       8871 | 11981
      19845 | 12275
       3668 | 23899
       3272 | 25193
      18280 | 17055
       4874 | 17924
      16792 | 16440
      17036 | 23541
      12230 | 20264
      10495 | 16593
      19674 | 12903
       9797 | 17142
       1420 | 20840
       7492 | 29445
       2306 | 21473
       5316 | 18114
      14232 | 25383
      14110 | 28765
      11167 | 19603
       9209 | 15238
      14744 | 21962
       6548 | 13219
      18161 | 16314
      19537 | 13951
      13269 | 17791
       6176 | 18983
       2055 | 10745
       4885 | 21325
      16618 | 24355
      15286 | 21561
      12406 | 15174
       6580 | 20051
       1879 | 20521
      11486 | 22491
       2251 | 22319
      11924 | 20746
       3189 | 25931
      14767 | 31967
      16608 | 27769
       4999 | 28979
      18247 | 17710
      16239 | 26507
      19685 | 20032
