          n_name           |       c_name       
 ALGERIA                   | Customer#000011125
 UNITED KINGDOM            | Customer#000011126
 FRANCE                    | Customer#000011127
 INDONESIA                 | Customer#000011128
 SAUDI ARABIA              | Customer#000011129
 INDONESIA                 | Customer#000011130
 INDIA                     | Customer#000011131
 ROMANIA                   | Customer#000011132
 JAPAN                     | Customer#000011133
 JORDAN                    | Customer#000011134
 ALGERIA                   | Customer#000011135
 INDIA                     | Customer#000011136
 EGYPT                     | Customer#000011137
 UNITED STATES             | Customer#000011138
 MOZAMBIQUE                | Customer#000011139
 INDONESIA                 | Customer#000011140
 RUSSIA                    | Customer#000011141
 GERMANY                   | Customer#000011142
 IRAQ                      | Customer#000011143
 UNITED STATES             | Customer#000011144
 JAPAN                     | Customer#000011145
 IRAN                      | Customer#000011146
 ROMANIA                   | Customer#000011147
 UNITED KINGDOM            | Customer#000011149
 CANADA                    | Customer#000011150
 ROMANIA                   | Customer#000011151
 MOROCCO                   | Customer#000011152
 MOZAMBIQUE                | Customer#000011153
 IRAQ                      | Customer#000011154
 ROMANIA                   | Customer#000011155
 IRAN                      | Customer#000011156
 UNITED KINGDOM            | Customer#000011157
 INDIA                     | Customer#000011158
 CHINA                     | Customer#000011159
 IRAN                      | Customer#000011160
 IRAN                      | Customer#000011161
 IRAQ                      | Customer#000011162
 PERU                      | Customer#000011163
 MOZAMBIQUE                | Customer#000011164
 ROMANIA                   | Customer#000011165
 INDONESIA                 | Customer#000011166
 CHINA                     | Customer#000011167
 ETHIOPIA                  | Customer#000011168
 JORDAN                    | Customer#000011169
 JORDAN                    | Customer#000011170
 EGYPT                     | Customer#000011171
 SAUDI ARABIA              | Customer#000011172
 MOROCCO                   | Customer#000011173
 UNITED KINGDOM            | Customer#000011174
 ALGERIA                   | Customer#000011175
 IRAN                      | Customer#000011176
 CANADA                    | Customer#000011177
 JAPAN                     | Customer#000011178
 INDONESIA                 | Customer#000011179
 MOZAMBIQUE                | Customer#000011180
 UNITED KINGDOM            | Customer#000011181
 INDIA                     | Customer#000011182
 INDIA                     | Customer#000011183
 UNITED STATES             | Customer#000011184
 CANADA                    | Customer#000011185
 IRAN                      | Customer#000011186
 INDONESIA                 | Customer#000011187
 BRAZIL                    | Customer#000011188
 MOZAMBIQUE                | Customer#000011189
 INDIA                     | Customer#000011190
 FRANCE                    | Customer#000011191
 INDONESIA                 | Customer#000011192
 UNITED KINGDOM            | Customer#000011193
 ALGERIA                   | Customer#000011194
 BRAZIL                    | Customer#000011195
 INDONESIA                 | Customer#000011196
 KENYA                     | Customer#000011197
 MOROCCO                   | Customer#000011198
 CHINA                     | Customer#000011199
 UNITED KINGDOM            | Customer#000011200
 BRAZIL                    | Customer#000011201
 INDONESIA                 | Customer#000011202
 MOZAMBIQUE                | Customer#000011203
 VIETNAM                   | Customer#000011204
 CANADA                    | Customer#000011205
 INDONESIA                 | Customer#000011206
 INDIA                     | Customer#000011207
 IRAQ                      | Customer#000011208
 ETHIOPIA                  | Customer#000011209
 ARGENTINA                 | Customer#000011210
 RUSSIA                    | Customer#000011211
 CANADA                    | Customer#000011212
 FRANCE                    | Customer#000011213
 KENYA                     | Customer#000011214
 UNITED KINGDOM            | Customer#000011215
 JORDAN                    | Customer#000011216
 IRAN                      | Customer#000011217
 MOROCCO                   | Customer#000011218
 MOROCCO                   | Customer#000011219
 IRAQ                      | Customer#000011220
 INDONESIA                 | Customer#000011221
 JORDAN                    | Customer#000011222
 KENYA                     | Customer#000011223
 FRANCE                    | Customer#000011224
 ROMANIA                   | Customer#000011225
 UNITED STATES             | Customer#000011226
 BRAZIL                    | Customer#000011227
 JAPAN                     | Customer#000011228
 IRAQ                      | Customer#000011229
 SAUDI ARABIA              | Customer#000011230
 RUSSIA                    | Customer#000011231
 CANADA                    | Customer#000011232
 ETHIOPIA                  | Customer#000011233
 ALGERIA                   | Customer#000011234
 CHINA                     | Customer#000011235
 MOROCCO                   | Customer#000011236
 ETHIOPIA                  | Customer#000011237
 FRANCE                    | Customer#000011238
 JORDAN                    | Customer#000011239
 IRAQ                      | Customer#000011240
 ARGENTINA                 | Customer#000011241
 EGYPT                     | Customer#000011242
 IRAQ                      | Customer#000011243
 ALGERIA                   | Customer#000011244
 JORDAN                    | Customer#000011245
 IRAQ                      | Customer#000011246
 IRAQ                      | Customer#000011247
 GERMANY                   | Customer#000011248
 CANADA                    | Customer#000011249
 ARGENTINA                 | Customer#000011250
 SAUDI ARABIA              | Customer#000011251
 INDONESIA                 | Customer#000011252
 MOROCCO                   | Customer#000011253
 EGYPT                     | Customer#000011254
 EGYPT                     | Customer#000011255
 BRAZIL                    | Customer#000011256
 PERU                      | Customer#000011257
 CANADA                    | Customer#000011258
 INDONESIA                 | Customer#000011259
 ARGENTINA                 | Customer#000011260
 INDIA                     | Customer#000011261
 KENYA                     | Customer#000011262
 MOROCCO                   | Customer#000011263
 PERU                      | Customer#000011264
 IRAQ                      | Customer#000011265
 CHINA                     | Customer#000011266
 EGYPT                     | Customer#000011267
 PERU                      | Customer#000011268
 RUSSIA                    | Customer#000011269
 ARGENTINA                 | Customer#000011270
 MOZAMBIQUE                | Customer#000011271
 JAPAN                     | Customer#000011272
 CANADA                    | Customer#000011273
 INDIA                     | Customer#000011274
 JORDAN                    | Customer#000011275
 GERMANY                   | Customer#000011276
 KENYA                     | Customer#000011277
 INDIA                     | Customer#000011278
 KENYA                     | Customer#000011279
 UNITED KINGDOM            | Customer#000011280
 VIETNAM                   | Customer#000011281
 SAUDI ARABIA              | Customer#000011282
 UNITED KINGDOM            | Customer#000011283
 KENYA                     | Customer#000011284
 MOROCCO                   | Customer#000011285
 RUSSIA                    | Customer#000011286
 FRANCE                    | Customer#000011287
 INDONESIA                 | Customer#000011288
 UNITED STATES             | Customer#000011289
 PERU                      | Customer#000011290
 IRAN                      | Customer#000011291
 ARGENTINA                 | Customer#000011292
 INDONESIA                 | Customer#000011293
 JORDAN                    | Customer#000011294
 JAPAN                     | Customer#000011295
 ARGENTINA                 | Customer#000011296
 ARGENTINA                 | Customer#000011297
 JORDAN                    | Customer#000011298
 SAUDI ARABIA              | Customer#000011299
 JORDAN                    | Customer#000011300
 JAPAN                     | Customer#000011301
 JORDAN                    | Customer#000011302
 KENYA                     | Customer#000011303
 VIETNAM                   | Customer#000011304
 JORDAN                    | Customer#000011305
 ROMANIA                   | Customer#000011306
 INDONESIA                 | Customer#000011307
 JAPAN                     | Customer#000011308
 CHINA                     | Customer#000011309
 CHINA                     | Customer#000011310
 PERU                      | Customer#000011311
 MOZAMBIQUE                | Customer#000011312
 ROMANIA                   | Customer#000011313
 MOROCCO                   | Customer#000011314
 JAPAN                     | Customer#000011315
 VIETNAM                   | Customer#000011316
 ROMANIA                   | Customer#000011317
 GERMANY                   | Customer#000011318
 JORDAN                    | Customer#000011319
 VIETNAM                   | Customer#000011320
 UNITED STATES             | Customer#000011321
 INDIA                     | Customer#000011322
 IRAN                      | Customer#000011323
 KENYA                     | Customer#000011324
 UNITED STATES             | Customer#000011325
 ARGENTINA                 | Customer#000011326
 MOZAMBIQUE                | Customer#000011327
 ALGERIA                   | Customer#000011328
 UNITED KINGDOM            | Customer#000011329
 ETHIOPIA                  | Customer#000011330
 SAUDI ARABIA              | Customer#000011331
 PERU                      | Customer#000011332
 CANADA                    | Customer#000011333
 PERU                      | Customer#000011334
 VIETNAM                   | Customer#000011335
 JAPAN                     | Customer#000011336
 MOZAMBIQUE                | Customer#000011337
 FRANCE                    | Customer#000011338
 INDIA                     | Customer#000011339
 ETHIOPIA                  | Customer#000011340
 INDIA                     | Customer#000011341
 CANADA                    | Customer#000011342
 MOROCCO                   | Customer#000011343
 JAPAN                     | Customer#000011344
 JAPAN                     | Customer#000011345
 ETHIOPIA                  | Customer#000011346
 EGYPT                     | Customer#000011347
 GERMANY                   | Customer#000011348
 ALGERIA                   | Customer#000011349
 FRANCE                    | Customer#000011350
 JORDAN                    | Customer#000011351
 JORDAN                    | Customer#000011352
 CANADA                    | Customer#000011353
 ARGENTINA                 | Customer#000011354
 IRAN                      | Customer#000011355
 GERMANY                   | Customer#000011356
 INDONESIA                 | Customer#000011357
 CHINA                     | Customer#000011358
 BRAZIL                    | Customer#000011359
 FRANCE                    | Customer#000011360
 FRANCE                    | Customer#000011361
 SAUDI ARABIA              | Customer#000011362
 PERU                      | Customer#000011363
 SAUDI ARABIA              | Customer#000011364
 ALGERIA                   | Customer#000011365
 BRAZIL                    | Customer#000011366
 INDIA                     | Customer#000011367
 ALGERIA                   | Customer#000011368
 JAPAN                     | Customer#000011369
 CHINA                     | Customer#000011370
 CHINA                     | Customer#000011371
 SAUDI ARABIA              | Customer#000011372
 ALGERIA                   | Customer#000011373
 UNITED KINGDOM            | Customer#000011374
 MOROCCO                   | Customer#000011375
 JAPAN                     | Customer#000011376
 IRAQ                      | Customer#000011377
 IRAQ                      | Customer#000011378
 CANADA                    | Customer#000011379
 ETHIOPIA                  | Customer#000011380
 GERMANY                   | Customer#000011381
 ETHIOPIA                  | Customer#000011382
 MOROCCO                   | Customer#000011383
 VIETNAM                   | Customer#000011384
 CHINA                     | Customer#000011385
 BRAZIL                    | Customer#000011386
 CHINA                     | Customer#000011387
 MOZAMBIQUE                | Customer#000011388
 INDIA                     | Customer#000011389
 INDONESIA                 | Customer#000011390
 ALGERIA                   | Customer#000011391
 ROMANIA                   | Customer#000011392
 EGYPT                     | Customer#000011393
 CANADA                    | Customer#000011394
 ARGENTINA                 | Customer#000011395
 UNITED STATES             | Customer#000011396
 PERU                      | Customer#000011397
 CHINA                     | Customer#000011398
 RUSSIA                    | Customer#000011399
 MOROCCO                   | Customer#000011400
 UNITED STATES             | Customer#000011401
 INDIA                     | Customer#000011402
 ALGERIA                   | Customer#000011403
 KENYA                     | Customer#000011404
 KENYA                     | Customer#000011405
 ALGERIA                   | Customer#000011406
 JAPAN                     | Customer#000011407
 ARGENTINA                 | Customer#000011408
 RUSSIA                    | Customer#000011409
 KENYA                     | Customer#000011410
 INDONESIA                 | Customer#000011411
 PERU                      | Customer#000011412
 BRAZIL                    | Customer#000011413
 UNITED KINGDOM            | Customer#000011414
 FRANCE                    | Customer#000011415
 INDONESIA                 | Customer#000011416
 PERU                      | Customer#000011417
 BRAZIL                    | Customer#000011418
 ALGERIA                   | Customer#000011419
 ETHIOPIA                  | Customer#000011420
 PERU                      | Customer#000011421
 MOROCCO                   | Customer#000011422
 CANADA                    | Customer#000011423
 RUSSIA                    | Customer#000011424
 UNITED STATES             | Customer#000011425
 JORDAN                    | Customer#000011426
 MOZAMBIQUE                | Customer#000011427
 EGYPT                     | Customer#000011428
 JORDAN                    | Customer#000011429
 UNITED STATES             | Customer#000011430
 ETHIOPIA                  | Customer#000011431
 MOZAMBIQUE                | Customer#000011432
 EGYPT                     | Customer#000011433
 IRAN                      | Customer#000011434
 PERU                      | Customer#000011435
 MOROCCO                   | Customer#000011436
 INDONESIA                 | Customer#000011437
 VIETNAM                   | Customer#000011438
 IRAQ                      | Customer#000011439
 EGYPT                     | Customer#000011440
 MOZAMBIQUE                | Customer#000011441
 ARGENTINA                 | Customer#000011442
 UNITED STATES             | Customer#000011443
 ARGENTINA                 | Customer#000011444
 ALGERIA                   | Customer#000011445
 PERU                      | Customer#000011446
 IRAN                      | Customer#000011447
 CHINA                     | Customer#000011448
 CANADA                    | Customer#000011449
 IRAQ                      | Customer#000011450
 KENYA                     | Customer#000011451
 ROMANIA                   | Customer#000011452
 MOROCCO                   | Customer#000011453
 SAUDI ARABIA              | Customer#000011454
 INDONESIA                 | Customer#000011455
 JAPAN                     | Customer#000011456
 CHINA                     | Customer#000011457
 VIETNAM                   | Customer#000011458
 RUSSIA                    | Customer#000011459
 CHINA                     | Customer#000011460
 MOROCCO                   | Customer#000011461
 INDONESIA                 | Customer#000011462
 ALGERIA                   | Customer#000011463
 BRAZIL                    | Customer#000011464
 EGYPT                     | Customer#000011465
 BRAZIL                    | Customer#000011466
 KENYA                     | Customer#000011467
 CANADA                    | Customer#000011468
 PERU                      | Customer#000011469
 INDIA                     | Customer#000011470
 VIETNAM                   | Customer#000011471
 RUSSIA                    | Customer#000011472
 CHINA                     | Customer#000011473
 INDIA                     | Customer#000011474
 CANADA                    | Customer#000011475
 UNITED KINGDOM            | Customer#000011476
 SAUDI ARABIA              | Customer#000011477
 PERU                      | Customer#000011478
 RUSSIA                    | Customer#000011479
 IRAQ                      | Customer#000011480
 FRANCE                    | Customer#000011481
 UNITED KINGDOM            | Customer#000011482
 RUSSIA                    | Customer#000011483
 IRAQ                      | Customer#000011484
 FRANCE                    | Customer#000011485
 ETHIOPIA                  | Customer#000011486
 IRAQ                      | Customer#000011487
 SAUDI ARABIA              | Customer#000011488
 CANADA                    | Customer#000011489
 ROMANIA                   | Customer#000011490
 ALGERIA                   | Customer#000011491
 ARGENTINA                 | Customer#000011492
 EGYPT                     | Customer#000011493
 PERU                      | Customer#000011494
 BRAZIL                    | Customer#000011495
 BRAZIL                    | Customer#000011496
 JAPAN                     | Customer#000011497
 VIETNAM                   | Customer#000011498
 IRAQ                      | Customer#000011499
 PERU                      | Customer#000011500
 MOZAMBIQUE                | Customer#000011501
 JAPAN                     | Customer#000011502
 MOROCCO                   | Customer#000011503
 EGYPT                     | Customer#000011504
 IRAQ                      | Customer#000011505
 GERMANY                   | Customer#000011506
 ALGERIA                   | Customer#000011507
 ARGENTINA                 | Customer#000011508
 UNITED KINGDOM            | Customer#000011509
 FRANCE                    | Customer#000011510
 GERMANY                   | Customer#000011511
 GERMANY                   | Customer#000011512
 PERU                      | Customer#000011513
 IRAN                      | Customer#000011514
 PERU                      | Customer#000011515
 INDIA                     | Customer#000011516
 PERU                      | Customer#000011517
 ALGERIA                   | Customer#000011518
 PERU                      | Customer#000011519
 UNITED STATES             | Customer#000011520
 UNITED KINGDOM            | Customer#000011521
 KENYA                     | Customer#000011522
 KENYA                     | Customer#000011523
 ETHIOPIA                  | Customer#000011524
 INDIA                     | Customer#000011525
 SAUDI ARABIA              | Customer#000011526
 CANADA                    | Customer#000011527
 INDIA                     | Customer#000011528
 GERMANY                   | Customer#000011529
 INDONESIA                 | Customer#000011530
 CANADA                    | Customer#000011531
 FRANCE                    | Customer#000011532
 CANADA                    | Customer#000011533
 MOZAMBIQUE                | Customer#000011534
 INDIA                     | Customer#000011535
 VIETNAM                   | Customer#000011536
 CANADA                    | Customer#000011537
 ROMANIA                   | Customer#000011538
 JAPAN                     | Customer#000011539
 CHINA                     | Customer#000011540
 MOROCCO                   | Customer#000011541
 ROMANIA                   | Customer#000011542
 GERMANY                   | Customer#000011543
 JORDAN                    | Customer#000011544
 ROMANIA                   | Customer#000011545
 ROMANIA                   | Customer#000011546
 FRANCE                    | Customer#000011547
 ARGENTINA                 | Customer#000011548
 ARGENTINA                 | Customer#000011549
 MOZAMBIQUE                | Customer#000011550
 JORDAN                    | Customer#000011551
 ROMANIA                   | Customer#000011552
 CANADA                    | Customer#000011553
 ARGENTINA                 | Customer#000011554
 MOROCCO                   | Customer#000011555
 ALGERIA                   | Customer#000011556
 ETHIOPIA                  | Customer#000011557
 JAPAN                     | Customer#000011558
 ROMANIA                   | Customer#000011559
 JORDAN                    | Customer#000011560
 CHINA                     | Customer#000011561
 CANADA                    | Customer#000011562
 CHINA                     | Customer#000011563
 BRAZIL                    | Customer#000011647
 ETHIOPIA                  | Customer#000011564
 MOZAMBIQUE                | Customer#000011565
 BRAZIL                    | Customer#000011566
 INDONESIA                 | Customer#000011567
 INDONESIA                 | Customer#000011568
 UNITED STATES             | Customer#000011569
 INDONESIA                 | Customer#000011570
 JORDAN                    | Customer#000011571
 ROMANIA                   | Customer#000011572
 IRAN                      | Customer#000011573
 ETHIOPIA                  | Customer#000011574
 VIETNAM                   | Customer#000011575
 RUSSIA                    | Customer#000011576
 INDIA                     | Customer#000011577
 INDIA                     | Customer#000011578
 ALGERIA                   | Customer#000011579
 JAPAN                     | Customer#000011580
 MOZAMBIQUE                | Customer#000011581
 UNITED KINGDOM            | Customer#000011582
 INDIA                     | Customer#000011583
 MOZAMBIQUE                | Customer#000011584
 PERU                      | Customer#000011585
 MOZAMBIQUE                | Customer#000011586
 PERU                      | Customer#000011587
 VIETNAM                   | Customer#000011588
 CHINA                     | Customer#000011589
 BRAZIL                    | Customer#000011590
 GERMANY                   | Customer#000011591
 JORDAN                    | Customer#000011592
 CANADA                    | Customer#000011593
 BRAZIL                    | Customer#000011594
 ETHIOPIA                  | Customer#000011595
 EGYPT                     | Customer#000011596
 KENYA                     | Customer#000011597
 ROMANIA                   | Customer#000011598
 MOROCCO                   | Customer#000011599
 CANADA                    | Customer#000011600
 JAPAN                     | Customer#000011601
 JAPAN                     | Customer#000011602
 RUSSIA                    | Customer#000011603
 ARGENTINA                 | Customer#000011604
 ETHIOPIA                  | Customer#000011605
 FRANCE                    | Customer#000011606
 IRAQ                      | Customer#000011607
 BRAZIL                    | Customer#000011608
 IRAN                      | Customer#000011609
 ETHIOPIA                  | Customer#000011610
 INDONESIA                 | Customer#000011611
 INDIA                     | Customer#000011612
 SAUDI ARABIA              | Customer#000011613
 INDONESIA                 | Customer#000011614
 ARGENTINA                 | Customer#000011615
 JORDAN                    | Customer#000011616
 JORDAN                    | Customer#000011617
 MOZAMBIQUE                | Customer#000011618
 INDONESIA                 | Customer#000011619
 ARGENTINA                 | Customer#000011620
 ARGENTINA                 | Customer#000011621
 VIETNAM                   | Customer#000011622
 RUSSIA                    | Customer#000011623
 MOROCCO                   | Customer#000011624
 ARGENTINA                 | Customer#000011625
 IRAN                      | Customer#000011626
 CANADA                    | Customer#000011627
 CHINA                     | Customer#000011628
 ETHIOPIA                  | Customer#000011629
 IRAN                      | Customer#000011630
 GERMANY                   | Customer#000011631
 FRANCE                    | Customer#000011632
 UNITED KINGDOM            | Customer#000011633
 JORDAN                    | Customer#000011634
 CANADA                    | Customer#000011635
 ARGENTINA                 | Customer#000011636
 IRAN                      | Customer#000011637
 IRAQ                      | Customer#000011638
 UNITED KINGDOM            | Customer#000011639
 ROMANIA                   | Customer#000011640
 IRAN                      | Customer#000011641
 ALGERIA                   | Customer#000011642
 MOROCCO                   | Customer#000011643
 KENYA                     | Customer#000011644
 FRANCE                    | Customer#000011645
 IRAQ                      | Customer#000011646
 EGYPT                     | Customer#000011648
 JORDAN                    | Customer#000011649
 MOZAMBIQUE                | Customer#000011650
 ARGENTINA                 | Customer#000011651
 INDONESIA                 | Customer#000011652
 CHINA                     | Customer#000011653
 ARGENTINA                 | Customer#000011654
 ETHIOPIA                  | Customer#000011655
 CHINA                     | Customer#000011656
 SAUDI ARABIA              | Customer#000011657
 EGYPT                     | Customer#000011658
 ARGENTINA                 | Customer#000011659
 INDONESIA                 | Customer#000011660
 RUSSIA                    | Customer#000011661
 CHINA                     | Customer#000011662
 MOZAMBIQUE                | Customer#000011663
 MOZAMBIQUE                | Customer#000011664
 CANADA                    | Customer#000011665
 EGYPT                     | Customer#000011666
 SAUDI ARABIA              | Customer#000011667
 EGYPT                     | Customer#000011668
 RUSSIA                    | Customer#000011669
 MOZAMBIQUE                | Customer#000011670
 JORDAN                    | Customer#000011671
 ETHIOPIA                  | Customer#000011672
 UNITED STATES             | Customer#000011673
 CANADA                    | Customer#000011674
 CANADA                    | Customer#000011675
 MOZAMBIQUE                | Customer#000011676
 FRANCE                    | Customer#000011677
 MOROCCO                   | Customer#000011678
 ROMANIA                   | Customer#000011679
 ALGERIA                   | Customer#000011680
 GERMANY                   | Customer#000011681
 INDONESIA                 | Customer#000011682
 FRANCE                    | Customer#000011683
 MOROCCO                   | Customer#000011684
 CANADA                    | Customer#000011685
 CHINA                     | Customer#000011686
 ETHIOPIA                  | Customer#000011687
 KENYA                     | Customer#000011688
 UNITED STATES             | Customer#000011689
 ROMANIA                   | Customer#000011690
 UNITED KINGDOM            | Customer#000011691
 IRAN                      | Customer#000011692
 ETHIOPIA                  | Customer#000011693
 ETHIOPIA                  | Customer#000011694
 IRAN                      | Customer#000011695
 ARGENTINA                 | Customer#000011696
 ARGENTINA                 | Customer#000011697
 RUSSIA                    | Customer#000011698
 GERMANY                   | Customer#000011699
 UNITED STATES             | Customer#000011700
 UNITED KINGDOM            | Customer#000011701
 BRAZIL                    | Customer#000011702
 CANADA                    | Customer#000011703
 KENYA                     | Customer#000011704
 FRANCE                    | Customer#000011705
 JAPAN                     | Customer#000011706
 SAUDI ARABIA              | Customer#000011707
 PERU                      | Customer#000011708
 UNITED STATES             | Customer#000011709
 ALGERIA                   | Customer#000011710
 FRANCE                    | Customer#000011711
 IRAN                      | Customer#000011712
 UNITED KINGDOM            | Customer#000011713
 BRAZIL                    | Customer#000011714
 RUSSIA                    | Customer#000011715
 ALGERIA                   | Customer#000011716
 JORDAN                    | Customer#000011717
 GERMANY                   | Customer#000011718
 JAPAN                     | Customer#000011719
 MOZAMBIQUE                | Customer#000011720
 INDIA                     | Customer#000011721
 MOROCCO                   | Customer#000011722
 UNITED KINGDOM            | Customer#000011723
 GERMANY                   | Customer#000011724
 GERMANY                   | Customer#000011725
 IRAQ                      | Customer#000011726
 SAUDI ARABIA              | Customer#000011727
 VIETNAM                   | Customer#000011728
 SAUDI ARABIA              | Customer#000011729
 CANADA                    | Customer#000011730
 ETHIOPIA                  | Customer#000011731
 CHINA                     | Customer#000011732
 RUSSIA                    | Customer#000011733
 MOZAMBIQUE                | Customer#000011734
 MOROCCO                   | Customer#000011735
 SAUDI ARABIA              | Customer#000011736
 FRANCE                    | Customer#000011737
 JORDAN                    | Customer#000011738
 PERU                      | Customer#000011739
 MOROCCO                   | Customer#000011740
 CANADA                    | Customer#000011741
 IRAN                      | Customer#000011742
 CHINA                     | Customer#000011743
 ARGENTINA                 | Customer#000011744
 ROMANIA                   | Customer#000011745
 BRAZIL                    | Customer#000011746
 ALGERIA                   | Customer#000011747
 CANADA                    | Customer#000011748
 VIETNAM                   | Customer#000011749
 ROMANIA                   | Customer#000011750
 IRAQ                      | Customer#000011751
 UNITED KINGDOM            | Customer#000011752
 VIETNAM                   | Customer#000011753
 INDIA                     | Customer#000011754
 GERMANY                   | Customer#000011755
 CHINA                     | Customer#000011756
 CANADA                    | Customer#000011757
 ALGERIA                   | Customer#000011758
 VIETNAM                   | Customer#000011759
 EGYPT                     | Customer#000011760
 ROMANIA                   | Customer#000011761
 MOZAMBIQUE                | Customer#000011762
 INDIA                     | Customer#000011763
 ALGERIA                   | Customer#000011764
 IRAQ                      | Customer#000011765
 UNITED KINGDOM            | Customer#000011766
 GERMANY                   | Customer#000011767
 IRAQ                      | Customer#000011768
 VIETNAM                   | Customer#000011769
 INDIA                     | Customer#000011770
 KENYA                     | Customer#000011771
 MOZAMBIQUE                | Customer#000011772
 ALGERIA                   | Customer#000011773
 PERU                      | Customer#000011774
 CANADA                    | Customer#000011775
 INDIA                     | Customer#000011776
 ALGERIA                   | Customer#000011777
 GERMANY                   | Customer#000011778
 KENYA                     | Customer#000011779
 ETHIOPIA                  | Customer#000011780
 INDONESIA                 | Customer#000011781
 UNITED KINGDOM            | Customer#000011782
 MOZAMBIQUE                | Customer#000011783
 UNITED KINGDOM            | Customer#000011784
 ROMANIA                   | Customer#000011785
 IRAQ                      | Customer#000011786
 ETHIOPIA                  | Customer#000011787
 ROMANIA                   | Customer#000011788
 JORDAN                    | Customer#000011789
 JORDAN                    | Customer#000011790
 UNITED STATES             | Customer#000011791
 EGYPT                     | Customer#000011792
 INDONESIA                 | Customer#000011793
 CHINA                     | Customer#000011794
 FRANCE                    | Customer#000011795
 BRAZIL                    | Customer#000011796
 CHINA                     | Customer#000011797
 UNITED KINGDOM            | Customer#000011798
 ALGERIA                   | Customer#000011799
 CHINA                     | Customer#000011800
 INDIA                     | Customer#000011801
 ALGERIA                   | Customer#000011802
 CHINA                     | Customer#000011803
 IRAN                      | Customer#000011804
 GERMANY                   | Customer#000011805
 SAUDI ARABIA              | Customer#000011806
 ROMANIA                   | Customer#000011807
 INDONESIA                 | Customer#000011808
 GERMANY                   | Customer#000011809
 RUSSIA                    | Customer#000011810
 JORDAN                    | Customer#000011811
 IRAQ                      | Customer#000011812
 INDIA                     | Customer#000011813
 MOZAMBIQUE                | Customer#000011814
 JORDAN                    | Customer#000011815
 GERMANY                   | Customer#000011816
 ROMANIA                   | Customer#000011817
 BRAZIL                    | Customer#000011818
 UNITED STATES             | Customer#000011819
 UNITED STATES             | Customer#000011820
 SAUDI ARABIA              | Customer#000011821
 RUSSIA                    | Customer#000011822
 INDONESIA                 | Customer#000011823
 RUSSIA                    | Customer#000011824
 ETHIOPIA                  | Customer#000011825
 MOZAMBIQUE                | Customer#000011826
 INDIA                     | Customer#000011827
 CANADA                    | Customer#000011828
 ROMANIA                   | Customer#000011829
 RUSSIA                    | Customer#000011830
 CHINA                     | Customer#000011831
 CHINA                     | Customer#000011832
 JORDAN                    | Customer#000011833
 ALGERIA                   | Customer#000011834
 EGYPT                     | Customer#000011835
 EGYPT                     | Customer#000011836
 INDIA                     | Customer#000011837
 ETHIOPIA                  | Customer#000011838
 INDIA                     | Customer#000011839
 ROMANIA                   | Customer#000011840
 CHINA                     | Customer#000011841
 KENYA                     | Customer#000011842
 MOROCCO                   | Customer#000011843
 RUSSIA                    | Customer#000011844
 MOROCCO                   | Customer#000011845
 FRANCE                    | Customer#000011846
 PERU                      | Customer#000011847
 IRAN                      | Customer#000011848
 EGYPT                     | Customer#000011849
 UNITED KINGDOM            | Customer#000011850
 IRAQ                      | Customer#000011851
 INDIA                     | Customer#000011852
 IRAQ                      | Customer#000011853
 SAUDI ARABIA              | Customer#000011854
 ROMANIA                   | Customer#000011855
 PERU                      | Customer#000011856
 BRAZIL                    | Customer#000011857
 SAUDI ARABIA              | Customer#000011858
 GERMANY                   | Customer#000011859
 FRANCE                    | Customer#000011860
 ROMANIA                   | Customer#000011861
 VIETNAM                   | Customer#000011862
 RUSSIA                    | Customer#000011863
 IRAQ                      | Customer#000011864
 MOZAMBIQUE                | Customer#000011865
 UNITED KINGDOM            | Customer#000011866
 ROMANIA                   | Customer#000011867
 INDONESIA                 | Customer#000011868
 PERU                      | Customer#000011869
 MOZAMBIQUE                | Customer#000011870
 IRAQ                      | Customer#000011871
 MOZAMBIQUE                | Customer#000011872
 CHINA                     | Customer#000011873
 JORDAN                    | Customer#000011874
 JORDAN                    | Customer#000011875
 IRAN                      | Customer#000011876
 EGYPT                     | Customer#000011877
 PERU                      | Customer#000011878
 FRANCE                    | Customer#000011879
 MOZAMBIQUE                | Customer#000011880
 EGYPT                     | Customer#000011881
 ALGERIA                   | Customer#000011882
 CHINA                     | Customer#000011883
 ETHIOPIA                  | Customer#000011884
 ARGENTINA                 | Customer#000011885
 RUSSIA                    | Customer#000011886
 JORDAN                    | Customer#000011887
 INDONESIA                 | Customer#000011888
 RUSSIA                    | Customer#000011889
 UNITED STATES             | Customer#000011890
 ROMANIA                   | Customer#000011891
 UNITED KINGDOM            | Customer#000011892
 ARGENTINA                 | Customer#000011893
 UNITED KINGDOM            | Customer#000011894
 IRAQ                      | Customer#000011895
 VIETNAM                   | Customer#000011896
 MOROCCO                   | Customer#000011897
 BRAZIL                    | Customer#000011898
 ETHIOPIA                  | Customer#000011899
 EGYPT                     | Customer#000011900
 ROMANIA                   | Customer#000011901
 ARGENTINA                 | Customer#000011902
 PERU                      | Customer#000011903
 ETHIOPIA                  | Customer#000011904
 JORDAN                    | Customer#000011905
 INDONESIA                 | Customer#000011906
 MOROCCO                   | Customer#000011907
 UNITED KINGDOM            | Customer#000011908
 ETHIOPIA                  | Customer#000011909
 IRAQ                      | Customer#000011910
 PERU                      | Customer#000011911
 INDONESIA                 | Customer#000011912
 VIETNAM                   | Customer#000011913
 UNITED STATES             | Customer#000011914
