          n_name           |       c_name       
 MOZAMBIQUE                | Customer#000003793
 PERU                      | Customer#000003794
 ETHIOPIA                  | Customer#000003795
 FRANCE                    | Customer#000003796
 BRAZIL                    | Customer#000003797
 IRAQ                      | Customer#000003798
 ROMANIA                   | Customer#000003799
 ETHIOPIA                  | Customer#000003800
 MOZAMBIQUE                | Customer#000003801
 KENYA                     | Customer#000003802
 IRAQ                      | Customer#000003803
 CANADA                    | Customer#000003807
 ARGENTINA                 | Customer#000003808
 CHINA                     | Customer#000003810
 KENYA                     | Customer#000003812
 FRANCE                    | Customer#000003813
 ROMANIA                   | Customer#000003815
 FRANCE                    | Customer#000003816
 MOZAMBIQUE                | Customer#000003817
 GERMANY                   | Customer#000003818
 EGYPT                     | Customer#000003819
 ETHIOPIA                  | Customer#000003820
 FRANCE                    | Customer#000003821
 PERU                      | Customer#000003822
 IRAN                      | Customer#000003823
 EGYPT                     | Customer#000003824
 KENYA                     | Customer#000003825
 ROMANIA                   | Customer#000003826
 MOROCCO                   | Customer#000003827
 INDONESIA                 | Customer#000003829
 MOZAMBIQUE                | Customer#000003831
 ARGENTINA                 | Customer#000003832
 ETHIOPIA                  | Customer#000003833
 GERMANY                   | Customer#000003835
 JORDAN                    | Customer#000003836
 CHINA                     | Customer#000003838
 MOZAMBIQUE                | Customer#000003839
 CHINA                     | Customer#000003841
 IRAQ                      | Customer#000003842
 BRAZIL                    | Customer#000003843
 ARGENTINA                 | Customer#000003844
 GERMANY                   | Customer#000003845
 ALGERIA                   | Customer#000003846
 MOZAMBIQUE                | Customer#000003847
 INDONESIA                 | Customer#000003848
 ROMANIA                   | Customer#000003849
 ARGENTINA                 | Customer#000003850
 KENYA                     | Customer#000003851
 IRAQ                      | Customer#000003852
 BRAZIL                    | Customer#000003853
 JAPAN                     | Customer#000003854
 CHINA                     | Customer#000003855
 JAPAN                     | Customer#000003857
 ETHIOPIA                  | Customer#000003858
 ROMANIA                   | Customer#000003859
 MOZAMBIQUE                | Customer#000003860
 IRAN                      | Customer#000003861
 JAPAN                     | Customer#000003863
 KENYA                     | Customer#000003864
 INDONESIA                 | Customer#000003865
 ALGERIA                   | Customer#000003866
 JAPAN                     | Customer#000003868
 JORDAN                    | Customer#000003869
 CHINA                     | Customer#000003870
 INDIA                     | Customer#000003873
 KENYA                     | Customer#000003874
 FRANCE                    | Customer#000003875
 PERU                      | Customer#000003876
 CANADA                    | Customer#000003878
 IRAQ                      | Customer#000003879
 CHINA                     | Customer#000003880
 INDONESIA                 | Customer#000003881
 GERMANY                   | Customer#000003882
 MOROCCO                   | Customer#000003883
 ETHIOPIA                  | Customer#000003884
 IRAQ                      | Customer#000003885
 JAPAN                     | Customer#000003886
 FRANCE                    | Customer#000003887
 IRAN                      | Customer#000003888
 MOROCCO                   | Customer#000003889
 PERU                      | Customer#000003890
 ARGENTINA                 | Customer#000003891
 CANADA                    | Customer#000003892
 JORDAN                    | Customer#000003893
 EGYPT                     | Customer#000003894
 ROMANIA                   | Customer#000003895
 FRANCE                    | Customer#000003898
 PERU                      | Customer#000003899
 FRANCE                    | Customer#000003900
 ALGERIA                   | Customer#000003901
 EGYPT                     | Customer#000003902
 CANADA                    | Customer#000003903
 FRANCE                    | Customer#000003904
 MOZAMBIQUE                | Customer#000003905
 KENYA                     | Customer#000003906
 JAPAN                     | Customer#000003907
 GERMANY                   | Customer#000003908
 CHINA                     | Customer#000003909
 JAPAN                     | Customer#000003910
 ETHIOPIA                  | Customer#000003911
 BRAZIL                    | Customer#000003914
 INDONESIA                 | Customer#000003916
 CANADA                    | Customer#000003917
 ETHIOPIA                  | Customer#000003918
 EGYPT                     | Customer#000003919
 CANADA                    | Customer#000003920
 INDONESIA                 | Customer#000003921
 JAPAN                     | Customer#000003922
 KENYA                     | Customer#000003923
 INDIA                     | Customer#000003924
 JAPAN                     | Customer#000003925
 MOZAMBIQUE                | Customer#000003926
 ROMANIA                   | Customer#000003928
 ARGENTINA                 | Customer#000003929
 GERMANY                   | Customer#000003930
 KENYA                     | Customer#000003931
 CHINA                     | Customer#000004055
 BRAZIL                    | Customer#000003932
 ROMANIA                   | Customer#000003934
 FRANCE                    | Customer#000003935
 PERU                      | Customer#000003936
 MOROCCO                   | Customer#000003937
 MOROCCO                   | Customer#000003939
 FRANCE                    | Customer#000003941
 ETHIOPIA                  | Customer#000003942
 CHINA                     | Customer#000003943
 PERU                      | Customer#000003944
 ARGENTINA                 | Customer#000003945
 GERMANY                   | Customer#000003946
 ETHIOPIA                  | Customer#000003947
 INDIA                     | Customer#000003948
 ROMANIA                   | Customer#000003949
 BRAZIL                    | Customer#000003951
 CHINA                     | Customer#000003952
 GERMANY                   | Customer#000003953
 ETHIOPIA                  | Customer#000003954
 IRAN                      | Customer#000003955
 INDIA                     | Customer#000003956
 ETHIOPIA                  | Customer#000003957
 CHINA                     | Customer#000003958
 ROMANIA                   | Customer#000003960
 ARGENTINA                 | Customer#000003961
 ARGENTINA                 | Customer#000003962
 FRANCE                    | Customer#000003963
 GERMANY                   | Customer#000003964
 FRANCE                    | Customer#000003965
 EGYPT                     | Customer#000003966
 GERMANY                   | Customer#000003967
 MOROCCO                   | Customer#000003968
 ETHIOPIA                  | Customer#000003969
 IRAQ                      | Customer#000003970
 MOZAMBIQUE                | Customer#000003971
 GERMANY                   | Customer#000003972
 IRAQ                      | Customer#000004262
 MOROCCO                   | Customer#000003973
 MOZAMBIQUE                | Customer#000003975
 ARGENTINA                 | Customer#000003976
 IRAQ                      | Customer#000003977
 ETHIOPIA                  | Customer#000003978
 IRAN                      | Customer#000003980
 ETHIOPIA                  | Customer#000003981
 KENYA                     | Customer#000003983
 ETHIOPIA                  | Customer#000003984
 KENYA                     | Customer#000003985
 INDIA                     | Customer#000003986
 ARGENTINA                 | Customer#000003987
 EGYPT                     | Customer#000003988
 IRAN                      | Customer#000003990
 JORDAN                    | Customer#000003991
 JORDAN                    | Customer#000003992
 GERMANY                   | Customer#000003994
 KENYA                     | Customer#000003995
 EGYPT                     | Customer#000003996
 MOROCCO                   | Customer#000003997
 ARGENTINA                 | Customer#000003998
 MOZAMBIQUE                | Customer#000003999
 GERMANY                   | Customer#000004000
 ARGENTINA                 | Customer#000004001
 INDONESIA                 | Customer#000004002
 KENYA                     | Customer#000004003
 IRAN                      | Customer#000004004
 ETHIOPIA                  | Customer#000004005
 FRANCE                    | Customer#000004006
 INDIA                     | Customer#000004007
 GERMANY                   | Customer#000004009
 ETHIOPIA                  | Customer#000004011
 MOROCCO                   | Customer#000004012
 JAPAN                     | Customer#000004013
 MOZAMBIQUE                | Customer#000004014
 INDIA                     | Customer#000004015
 INDONESIA                 | Customer#000004016
 ETHIOPIA                  | Customer#000004017
 ARGENTINA                 | Customer#000004018
 KENYA                     | Customer#000004020
 BRAZIL                    | Customer#000004021
 JAPAN                     | Customer#000004022
 ALGERIA                   | Customer#000004023
 FRANCE                    | Customer#000004025
 GERMANY                   | Customer#000004026
 KENYA                     | Customer#000004027
 GERMANY                   | Customer#000004028
 MOZAMBIQUE                | Customer#000004029
 INDIA                     | Customer#000004030
 PERU                      | Customer#000004031
 CHINA                     | Customer#000004032
 JAPAN                     | Customer#000004033
 IRAQ                      | Customer#000004035
 BRAZIL                    | Customer#000004036
 KENYA                     | Customer#000004038
 FRANCE                    | Customer#000004039
 ROMANIA                   | Customer#000004040
 ROMANIA                   | Customer#000004041
 ALGERIA                   | Customer#000004042
 MOZAMBIQUE                | Customer#000004044
 INDIA                     | Customer#000004047
 KENYA                     | Customer#000004048
 ROMANIA                   | Customer#000004049
 KENYA                     | Customer#000004050
 IRAQ                      | Customer#000004051
 ARGENTINA                 | Customer#000004053
 MOROCCO                   | Customer#000004054
 IRAQ                      | Customer#000004058
 JORDAN                    | Customer#000004059
 EGYPT                     | Customer#000004060
 KENYA                     | Customer#000004062
 CHINA                     | Customer#000004063
 JORDAN                    | Customer#000004065
 CANADA                    | Customer#000004068
 JORDAN                    | Customer#000004069
 ARGENTINA                 | Customer#000004071
 ARGENTINA                 | Customer#000004073
 ETHIOPIA                  | Customer#000004075
 MOZAMBIQUE                | Customer#000004076
 IRAQ                      | Customer#000004077
 FRANCE                    | Customer#000004078
 INDIA                     | Customer#000004079
 MOROCCO                   | Customer#000004080
 EGYPT                     | Customer#000004081
 GERMANY                   | Customer#000004083
 ARGENTINA                 | Customer#000004084
 ROMANIA                   | Customer#000004085
 JAPAN                     | Customer#000004086
 FRANCE                    | Customer#000004087
 INDONESIA                 | Customer#000004088
 MOROCCO                   | Customer#000004089
 KENYA                     | Customer#000004090
 JAPAN                     | Customer#000004092
 FRANCE                    | Customer#000004093
 KENYA                     | Customer#000004094
 GERMANY                   | Customer#000004096
 CANADA                    | Customer#000004097
 CANADA                    | Customer#000004263
 PERU                      | Customer#000004098
 MOROCCO                   | Customer#000004100
 MOZAMBIQUE                | Customer#000004101
 KENYA                     | Customer#000004102
 INDIA                     | Customer#000004103
 MOZAMBIQUE                | Customer#000004105
 IRAN                      | Customer#000004106
 INDIA                     | Customer#000004107
 KENYA                     | Customer#000004109
 EGYPT                     | Customer#000004110
 KENYA                     | Customer#000004111
 PERU                      | Customer#000004112
 ETHIOPIA                  | Customer#000004113
 IRAN                      | Customer#000004114
 CANADA                    | Customer#000004116
 KENYA                     | Customer#000004117
 KENYA                     | Customer#000004118
 JORDAN                    | Customer#000004119
 IRAN                      | Customer#000004120
 PERU                      | Customer#000004123
 ARGENTINA                 | Customer#000004124
 CHINA                     | Customer#000004125
 INDIA                     | Customer#000004126
 INDONESIA                 | Customer#000004127
 MOZAMBIQUE                | Customer#000004128
 CANADA                    | Customer#000004129
 IRAN                      | Customer#000004131
 ARGENTINA                 | Customer#000004132
 INDONESIA                 | Customer#000004133
 MOROCCO                   | Customer#000004134
 IRAN                      | Customer#000004135
 MOROCCO                   | Customer#000004137
 IRAN                      | Customer#000004139
 MOZAMBIQUE                | Customer#000004140
 CANADA                    | Customer#000004141
 PERU                      | Customer#000004142
 INDONESIA                 | Customer#000004143
 PERU                      | Customer#000004144
 IRAQ                      | Customer#000004145
 ALGERIA                   | Customer#000004146
 IRAQ                      | Customer#000004148
 PERU                      | Customer#000004149
 PERU                      | Customer#000004151
 IRAN                      | Customer#000004152
 FRANCE                    | Customer#000004153
 ETHIOPIA                  | Customer#000004156
 CANADA                    | Customer#000004157
 IRAQ                      | Customer#000004158
 JAPAN                     | Customer#000004159
 ARGENTINA                 | Customer#000004160
 GERMANY                   | Customer#000004161
 ALGERIA                   | Customer#000004162
 CANADA                    | Customer#000004163
 INDIA                     | Customer#000004164
 ROMANIA                   | Customer#000004166
 ROMANIA                   | Customer#000004167
 ROMANIA                   | Customer#000004168
 ROMANIA                   | Customer#000004169
 INDIA                     | Customer#000004170
 IRAQ                      | Customer#000004171
 ARGENTINA                 | Customer#000004172
 IRAN                      | Customer#000004173
 FRANCE                    | Customer#000004174
 CANADA                    | Customer#000004175
 KENYA                     | Customer#000004176
 ROMANIA                   | Customer#000004178
 MOROCCO                   | Customer#000004179
 INDIA                     | Customer#000004181
 ROMANIA                   | Customer#000004182
 IRAQ                      | Customer#000004183
 IRAQ                      | Customer#000004184
 ARGENTINA                 | Customer#000004185
 CHINA                     | Customer#000004186
 JORDAN                    | Customer#000004187
 CANADA                    | Customer#000004189
 INDIA                     | Customer#000004190
 JORDAN                    | Customer#000004193
 PERU                      | Customer#000004195
 JAPAN                     | Customer#000004196
 JAPAN                     | Customer#000004197
 GERMANY                   | Customer#000004198
 MOROCCO                   | Customer#000004199
 IRAQ                      | Customer#000004201
 MOZAMBIQUE                | Customer#000004202
 ALGERIA                   | Customer#000004203
 MOZAMBIQUE                | Customer#000004204
 MOZAMBIQUE                | Customer#000004205
 EGYPT                     | Customer#000004206
 CANADA                    | Customer#000004207
 ROMANIA                   | Customer#000004209
 JAPAN                     | Customer#000004210
 CANADA                    | Customer#000004211
 MOZAMBIQUE                | Customer#000004212
 CHINA                     | Customer#000004213
 KENYA                     | Customer#000004214
 IRAQ                      | Customer#000004215
 ETHIOPIA                  | Customer#000004216
 IRAQ                      | Customer#000004218
 ETHIOPIA                  | Customer#000004220
 ETHIOPIA                  | Customer#000004221
 MOROCCO                   | Customer#000004222
 ARGENTINA                 | Customer#000004224
 ARGENTINA                 | Customer#000004225
 MOZAMBIQUE                | Customer#000004227
 MOROCCO                   | Customer#000004228
 IRAQ                      | Customer#000004229
 ARGENTINA                 | Customer#000004230
 ETHIOPIA                  | Customer#000004231
 ETHIOPIA                  | Customer#000004232
 MOROCCO                   | Customer#000004233
 FRANCE                    | Customer#000004234
 JORDAN                    | Customer#000004236
 IRAN                      | Customer#000004237
 ARGENTINA                 | Customer#000004238
 IRAQ                      | Customer#000004239
 PERU                      | Customer#000004241
 IRAQ                      | Customer#000004242
 EGYPT                     | Customer#000004244
 KENYA                     | Customer#000004245
 INDONESIA                 | Customer#000004246
 INDONESIA                 | Customer#000004248
 JAPAN                     | Customer#000004249
 ROMANIA                   | Customer#000004250
 CANADA                    | Customer#000004251
 JAPAN                     | Customer#000004252
 INDONESIA                 | Customer#000004253
 ALGERIA                   | Customer#000004255
 CHINA                     | Customer#000004256
 INDIA                     | Customer#000004257
 ROMANIA                   | Customer#000004259
 INDONESIA                 | Customer#000004260
 ETHIOPIA                  | Customer#000004261
 EGYPT                     | Customer#000004264
 ARGENTINA                 | Customer#000004267
 MOROCCO                   | Customer#000004271
 IRAQ                      | Customer#000004273
 MOROCCO                   | Customer#000004274
 CANADA                    | Customer#000004275
 MOROCCO                   | Customer#000004276
 MOROCCO                   | Customer#000004277
 MOZAMBIQUE                | Customer#000004278
 KENYA                     | Customer#000004280
 BRAZIL                    | Customer#000004281
 CANADA                    | Customer#000004282
 JAPAN                     | Customer#000004283
 EGYPT                     | Customer#000004284
 JORDAN                    | Customer#000004285
 ARGENTINA                 | Customer#000004286
 ROMANIA                   | Customer#000004289
 FRANCE                    | Customer#000004291
 PERU                      | Customer#000004294
 ETHIOPIA                  | Customer#000004295
 IRAN                      | Customer#000004296
 MOZAMBIQUE                | Customer#000004297
 KENYA                     | Customer#000004298
 KENYA                     | Customer#000004300
 JORDAN                    | Customer#000004301
 MOROCCO                   | Customer#000004303
 ETHIOPIA                  | Customer#000004304
 ALGERIA                   | Customer#000004305
 CHINA                     | Customer#000004306
 JORDAN                    | Customer#000004307
 BRAZIL                    | Customer#000004309
 BRAZIL                    | Customer#000004310
 KENYA                     | Customer#000004311
 GERMANY                   | Customer#000004312
 KENYA                     | Customer#000004313
 INDONESIA                 | Customer#000004314
 JORDAN                    | Customer#000004316
 ARGENTINA                 | Customer#000004318
 ETHIOPIA                  | Customer#000004319
 ETHIOPIA                  | Customer#000004320
 KENYA                     | Customer#000004321
 INDIA                     | Customer#000004322
 INDONESIA                 | Customer#000004323
 ROMANIA                   | Customer#000004325
 FRANCE                    | Customer#000004326
 INDONESIA                 | Customer#000004327
 FRANCE                    | Customer#000004329
 BRAZIL                    | Customer#000004331
 INDIA                     | Customer#000004332
 FRANCE                    | Customer#000004333
 JORDAN                    | Customer#000004334
 IRAN                      | Customer#000004337
 MOROCCO                   | Customer#000004338
 MOZAMBIQUE                | Customer#000004339
 JAPAN                     | Customer#000004340
 GERMANY                   | Customer#000004341
 GERMANY                   | Customer#000004343
 INDIA                     | Customer#000004344
 INDONESIA                 | Customer#000004346
 CHINA                     | Customer#000004347
 PERU                      | Customer#000004348
 ALGERIA                   | Customer#000004349
 JAPAN                     | Customer#000004350
 IRAN                      | Customer#000004351
 KENYA                     | Customer#000004352
 PERU                      | Customer#000004353
 BRAZIL                    | Customer#000004354
 INDIA                     | Customer#000004355
 INDIA                     | Customer#000004356
 MOROCCO                   | Customer#000004357
 GERMANY                   | Customer#000004358
 ETHIOPIA                  | Customer#000004359
 JAPAN                     | Customer#000004360
 GERMANY                   | Customer#000004361
 IRAN                      | Customer#000004362
 IRAQ                      | Customer#000004363
 KENYA                     | Customer#000004364
 GERMANY                   | Customer#000004365
 GERMANY                   | Customer#000004366
 BRAZIL                    | Customer#000004367
 BRAZIL                    | Customer#000004368
 EGYPT                     | Customer#000004369
 EGYPT                     | Customer#000004370
 IRAN                      | Customer#000004372
 IRAN                      | Customer#000004373
 ETHIOPIA                  | Customer#000004375
 ROMANIA                   | Customer#000004376
 IRAN                      | Customer#000004377
 MOZAMBIQUE                | Customer#000004378
 KENYA                     | Customer#000004379
 BRAZIL                    | Customer#000004381
 KENYA                     | Customer#000004382
 CANADA                    | Customer#000004383
 ETHIOPIA                  | Customer#000004384
 ARGENTINA                 | Customer#000004385
 IRAQ                      | Customer#000004386
 IRAQ                      | Customer#000004430
 JORDAN                    | Customer#000004388
 MOROCCO                   | Customer#000004389
 ARGENTINA                 | Customer#000004390
 KENYA                     | Customer#000004391
 IRAN                      | Customer#000004392
 PERU                      | Customer#000004393
 IRAN                      | Customer#000004395
 IRAN                      | Customer#000004396
 PERU                      | Customer#000004397
 BRAZIL                    | Customer#000004398
 ROMANIA                   | Customer#000004399
 ROMANIA                   | Customer#000004400
 CANADA                    | Customer#000004401
 MOROCCO                   | Customer#000004402
 GERMANY                   | Customer#000004403
 IRAQ                      | Customer#000004404
 GERMANY                   | Customer#000004405
 CANADA                    | Customer#000004406
 MOROCCO                   | Customer#000004407
 ARGENTINA                 | Customer#000004408
 ROMANIA                   | Customer#000004409
 JORDAN                    | Customer#000004410
 GERMANY                   | Customer#000004412
 IRAQ                      | Customer#000004413
 MOROCCO                   | Customer#000004414
 INDONESIA                 | Customer#000004415
 MOROCCO                   | Customer#000004417
 INDIA                     | Customer#000004418
 MOZAMBIQUE                | Customer#000004419
 PERU                      | Customer#000004420
 BRAZIL                    | Customer#000004422
 JORDAN                    | Customer#000004423
 FRANCE                    | Customer#000004424
 EGYPT                     | Customer#000004425
 ETHIOPIA                  | Customer#000004426
 PERU                      | Customer#000004427
 ROMANIA                   | Customer#000004428
 MOZAMBIQUE                | Customer#000004429
 INDONESIA                 | Customer#000004431
 FRANCE                    | Customer#000004432
 JORDAN                    | Customer#000004434
 PERU                      | Customer#000004435
 ETHIOPIA                  | Customer#000004436
 EGYPT                     | Customer#000004439
 EGYPT                     | Customer#000004441
 GERMANY                   | Customer#000004442
 GERMANY                   | Customer#000004443
 EGYPT                     | Customer#000004444
 FRANCE                    | Customer#000004445
 EGYPT                     | Customer#000004446
 INDONESIA                 | Customer#000004447
 CANADA                    | Customer#000004448
 ARGENTINA                 | Customer#000004449
 INDIA                     | Customer#000004450
 CANADA                    | Customer#000004451
 EGYPT                     | Customer#000004452
 CANADA                    | Customer#000004453
 ARGENTINA                 | Customer#000004455
 CANADA                    | Customer#000004457
 CHINA                     | Customer#000004458
 CHINA                     | Customer#000004459
 KENYA                     | Customer#000004460
 ETHIOPIA                  | Customer#000004461
 INDONESIA                 | Customer#000004462
 ARGENTINA                 | Customer#000004463
 BRAZIL                    | Customer#000004465
 IRAN                      | Customer#000004466
 INDONESIA                 | Customer#000004467
 EGYPT                     | Customer#000004468
 PERU                      | Customer#000004469
 IRAQ                      | Customer#000004470
 BRAZIL                    | Customer#000004471
 ARGENTINA                 | Customer#000004473
 FRANCE                    | Customer#000004474
 MOZAMBIQUE                | Customer#000004475
 EGYPT                     | Customer#000004476
 CANADA                    | Customer#000004477
 FRANCE                    | Customer#000004478
 MOZAMBIQUE                | Customer#000004481
 JORDAN                    | Customer#000004482
 ARGENTINA                 | Customer#000004484
 ARGENTINA                 | Customer#000004485
 EGYPT                     | Customer#000004486
 MOZAMBIQUE                | Customer#000004487
 MOZAMBIQUE                | Customer#000004489
 EGYPT                     | Customer#000004490
 ALGERIA                   | Customer#000004491
 BRAZIL                    | Customer#000004493
 EGYPT                     | Customer#000004496
 INDONESIA                 | Customer#000004497
 EGYPT                     | Customer#000004498
 ROMANIA                   | Customer#000004500
 CANADA                    | Customer#000004501
 INDIA                     | Customer#000004502
 CANADA                    | Customer#000004503
 EGYPT                     | Customer#000004504
 ALGERIA                   | Customer#000004505
 INDONESIA                 | Customer#000004506
 FRANCE                    | Customer#000004507
 ETHIOPIA                  | Customer#000004508
 BRAZIL                    | Customer#000004509
 MOROCCO                   | Customer#000004510
 KENYA                     | Customer#000004511
 JORDAN                    | Customer#000004512
 INDONESIA                 | Customer#000004513
 IRAN                      | Customer#000004514
 ARGENTINA                 | Customer#000004515
 BRAZIL                    | Customer#000004516
 FRANCE                    | Customer#000004517
 GERMANY                   | Customer#000004518
 ETHIOPIA                  | Customer#000004519
 JAPAN                     | Customer#000004520
 EGYPT                     | Customer#000004522
 MOROCCO                   | Customer#000004524
 GERMANY                   | Customer#000004525
 BRAZIL                    | Customer#000004526
 CANADA                    | Customer#000004527
 MOZAMBIQUE                | Customer#000004528
 BRAZIL                    | Customer#000004529
 ARGENTINA                 | Customer#000004530
 KENYA                     | Customer#000004531
 ROMANIA                   | Customer#000004532
 KENYA                     | Customer#000004533
 IRAN                      | Customer#000004534
 CANADA                    | Customer#000004535
 MOROCCO                   | Customer#000004536
 ROMANIA                   | Customer#000004537
 CANADA                    | Customer#000004538
 CANADA                    | Customer#000004539
 FRANCE                    | Customer#000004540
 CHINA                     | Customer#000004542
 FRANCE                    | Customer#000004543
 GERMANY                   | Customer#000004545
 ALGERIA                   | Customer#000004546
 BRAZIL                    | Customer#000004547
 GERMANY                   | Customer#000004548
 JORDAN                    | Customer#000004549
 IRAN                      | Customer#000004551
 JORDAN                    | Customer#000004552
 IRAQ                      | Customer#000004553
 BRAZIL                    | Customer#000004555
 JORDAN                    | Customer#000004557
 FRANCE                    | Customer#000004558
 MOZAMBIQUE                | Customer#000004559
 ALGERIA                   | Customer#000004560
 JORDAN                    | Customer#000004561
 IRAQ                      | Customer#000004562
 IRAN                      | Customer#000004563
 PERU                      | Customer#000004566
 EGYPT                     | Customer#000004567
 JAPAN                     | Customer#000004568
 JAPAN                     | Customer#000004569
 ETHIOPIA                  | Customer#000004570
 INDONESIA                 | Customer#000004571
 PERU                      | Customer#000004573
 JAPAN                     | Customer#000004575
 IRAQ                      | Customer#000004576
 JAPAN                     | Customer#000004577
 ETHIOPIA                  | Customer#000004578
 ALGERIA                   | Customer#000004579
 CANADA                    | Customer#000004580
 IRAN                      | Customer#000004581
 KENYA                     | Customer#000004582
 IRAQ                      | Customer#000004583
 JAPAN                     | Customer#000004584
 CANADA                    | Customer#000004586
 GERMANY                   | Customer#000004589
 IRAN                      | Customer#000004591
 IRAQ                      | Customer#000004592
 KENYA                     | Customer#000004593
 ETHIOPIA                  | Customer#000004594
 ETHIOPIA                  | Customer#000004595
 BRAZIL                    | Customer#000004597
 MOROCCO                   | Customer#000004598
 PERU                      | Customer#000004599
 IRAN                      | Customer#000004600
 CANADA                    | Customer#000004601
 ARGENTINA                 | Customer#000004602
 BRAZIL                    | Customer#000004604
 FRANCE                    | Customer#000004605
 CHINA                     | Customer#000004607
 MOROCCO                   | Customer#000004609
 ETHIOPIA                  | Customer#000004610
 CHINA                     | Customer#000004611
 EGYPT                     | Customer#000004612
 ETHIOPIA                  | Customer#000004613
 IRAN                      | Customer#000004614
 JAPAN                     | Customer#000004615
 CANADA                    | Customer#000004616
 EGYPT                     | Customer#000004617
 CANADA                    | Customer#000004618
 PERU                      | Customer#000004619
 ETHIOPIA                  | Customer#000004620
 ARGENTINA                 | Customer#000004621
 GERMANY                   | Customer#000004623
 CHINA                     | Customer#000004625
 ROMANIA                   | Customer#000004626
 CANADA                    | Customer#000004627
 ALGERIA                   | Customer#000004629
 ALGERIA                   | Customer#000004630
 JAPAN                     | Customer#000004631
 ALGERIA                   | Customer#000004632
 ETHIOPIA                  | Customer#000004635
 IRAN                      | Customer#000004636
 JAPAN                     | Customer#000004637
 JORDAN                    | Customer#000004638
 GERMANY                   | Customer#000004639
 GERMANY                   | Customer#000004641
 INDONESIA                 | Customer#000004642
 GERMANY                   | Customer#000004643
 JORDAN                    | Customer#000004644
 ETHIOPIA                  | Customer#000004645
 MOZAMBIQUE                | Customer#000004646
 ETHIOPIA                  | Customer#000004647
 JAPAN                     | Customer#000004648
 BRAZIL                    | Customer#000004650
 EGYPT                     | Customer#000004651
 IRAN                      | Customer#000004652
 MOZAMBIQUE                | Customer#000004653
 ETHIOPIA                  | Customer#000004655
 ARGENTINA                 | Customer#000004656
 CANADA                    | Customer#000004657
 GERMANY                   | Customer#000004660
 ALGERIA                   | Customer#000004661
 ROMANIA                   | Customer#000004662
 JORDAN                    | Customer#000004663
 JAPAN                     | Customer#000004664
 IRAQ                      | Customer#000004665
 MOROCCO                   | Customer#000004667
 IRAN                      | Customer#000004668
 KENYA                     | Customer#000004669
 ETHIOPIA                  | Customer#000004670
 IRAQ                      | Customer#000004671
 CANADA                    | Customer#000004672
 FRANCE                    | Customer#000004674
 ETHIOPIA                  | Customer#000004675
 GERMANY                   | Customer#000004676
 JORDAN                    | Customer#000004678
 JORDAN                    | Customer#000004679
 ROMANIA                   | Customer#000004680
 CHINA                     | Customer#000004681
 ALGERIA                   | Customer#000004682
 ALGERIA                   | Customer#000004683
 INDIA                     | Customer#000004684
 CANADA                    | Customer#000004685
 ALGERIA                   | Customer#000004686
 EGYPT                     | Customer#000004687
 ROMANIA                   | Customer#000004688
 JORDAN                    | Customer#000004689
 JORDAN                    | Customer#000004690
 BRAZIL                    | Customer#000004691
 ETHIOPIA                  | Customer#000004692
 MOZAMBIQUE                | Customer#000004693
 PERU                      | Customer#000004694
 ETHIOPIA                  | Customer#000004695
 PERU                      | Customer#000004696
 FRANCE                    | Customer#000004698
 IRAQ                      | Customer#000004699
 EGYPT                     | Customer#000004700
 FRANCE                    | Customer#000004701
 MOZAMBIQUE                | Customer#000004702
 JORDAN                    | Customer#000004703
 EGYPT                     | Customer#000004704
 CHINA                     | Customer#000004705
 ALGERIA                   | Customer#000004706
 CHINA                     | Customer#000004707
 IRAQ                      | Customer#000004708
 IRAQ                      | Customer#000004710
 IRAQ                      | Customer#000004711
 BRAZIL                    | Customer#000004712
 EGYPT                     | Customer#000004713
 IRAN                      | Customer#000004714
 FRANCE                    | Customer#000004718
 CHINA                     | Customer#000004720
 ETHIOPIA                  | Customer#000004723
 MOROCCO                   | Customer#000004724
 MOROCCO                   | Customer#000004726
 ROMANIA                   | Customer#000004727
 MOZAMBIQUE                | Customer#000004729
 IRAQ                      | Customer#000004730
 ARGENTINA                 | Customer#000004732
 CHINA                     | Customer#000004734
 GERMANY                   | Customer#000004735
 ROMANIA                   | Customer#000004736
 EGYPT                     | Customer#000004737
 JAPAN                     | Customer#000004738
 MOZAMBIQUE                | Customer#000004739
 CHINA                     | Customer#000004740
 INDONESIA                 | Customer#000004741
 EGYPT                     | Customer#000004742
 INDIA                     | Customer#000004743
 CHINA                     | Customer#000004744
 ALGERIA                   | Customer#000004745
 JAPAN                     | Customer#000004746
 MOZAMBIQUE                | Customer#000004747
 KENYA                     | Customer#000004748
 IRAQ                      | Customer#000004749
 BRAZIL                    | Customer#000004750
 IRAN                      | Customer#000004751
 ALGERIA                   | Customer#000004752
 KENYA                     | Customer#000004754
 IRAQ                      | Customer#000004755
 IRAN                      | Customer#000004757
 MOZAMBIQUE                | Customer#000004758
 IRAN                      | Customer#000004759
 INDIA                     | Customer#000004760
 KENYA                     | Customer#000004761
 INDIA                     | Customer#000004762
 JAPAN                     | Customer#000004763
 KENYA                     | Customer#000004764
 IRAN                      | Customer#000004765
 KENYA                     | Customer#000004766
 KENYA                     | Customer#000004767
 INDONESIA                 | Customer#000004768
 INDONESIA                 | Customer#000004769
 ALGERIA                   | Customer#000004770
 GERMANY                   | Customer#000004771
 CHINA                     | Customer#000004773
 BRAZIL                    | Customer#000004775
 FRANCE                    | Customer#000004776
 IRAN                      | Customer#000004777
